,ID,duration,wav,start,stop,spk_id,present_label
2279122,id07844--oTQTAtsQbkY--00344_300_600,18.944,/localscratch/voxceleb1/wav/id07844/oTQTAtsQbkY/00344.wav,48000,96000,id07844,True
2004851,id01361--amwvujQY-SI--00153_300_600,10.688,/localscratch/voxceleb1/wav/id01361/amwvujQY-SI/00153.wav,48000,96000,id01361,True
1850878,id08024--b0xLssr03FM--00174_0_300,4.288,/localscratch/voxceleb1/wav/id08024/b0xLssr03FM/00174.wav,0,48000,id08024,True
1087454,id01265--_Jq6CA2J-es--00286_300_600,19.648,/localscratch/voxceleb1/wav/id01265/_Jq6CA2J-es/00286.wav,48000,96000,id01265,True
2051827,id02586--RirE3QRY9yA--00038_0_300,5.504,/localscratch/voxceleb1/wav/id02586/RirE3QRY9yA/00038.wav,0,48000,id02586,True
1017249,id02953--k25rgpCY8xk--00179_0_300,25.664,/localscratch/voxceleb1/wav/id02953/k25rgpCY8xk/00179.wav,0,48000,id02953,True
274146,id05228--v9LUd75vod0--00309_600_900,21.504,/localscratch/voxceleb1/wav/id05228/v9LUd75vod0/00309.wav,96000,144000,id05228,True
1779042,id08246--Lq32cUXfU7M--00045_1200_1500,21.312,/localscratch/voxceleb1/wav/id08246/Lq32cUXfU7M/00045.wav,192000,240000,id08246,True
58510,id04014--_PnX_gu4sOk--00183_600_900,14.592,/localscratch/voxceleb1/wav/id04014/_PnX_gu4sOk/00183.wav,96000,144000,id04014,True
2087465,id01946--mnMyGlHMrus--00100_1500_1800,19.008,/localscratch/voxceleb1/wav/id01946/mnMyGlHMrus/00100.wav,240000,288000,id01946,True
2176549,id01552--qe9niZPXgtQ--00211_1200_1500,15.744,/localscratch/voxceleb1/wav/id01552/qe9niZPXgtQ/00211.wav,192000,240000,id01552,True
530334,id10530--Q8lUxB-2UZE--00008_300_600,8.2000625,/localscratch/voxceleb1/wav/id10530/Q8lUxB-2UZE/00008.wav,48000,96000,id10530,True
774386,id07660--OwbAaPhvNhE--00109_300_600,6.08,/localscratch/voxceleb1/wav/id07660/OwbAaPhvNhE/00109.wav,48000,96000,id07660,True
1988579,id01696--5nod5J_QDfs--00015_600_900,14.656,/localscratch/voxceleb1/wav/id01696/5nod5J_QDfs/00015.wav,96000,144000,id01696,True
333510,id05871--5CmrxsWjvyo--00031_0_300,15.36,/localscratch/voxceleb1/wav/id05871/5CmrxsWjvyo/00031.wav,0,48000,id05871,True
1875112,id04320--7UUee-emCfk--00058_900_1200,12.736,/localscratch/voxceleb1/wav/id04320/7UUee-emCfk/00058.wav,144000,192000,id04320,True
1867123,id05893--qOjNR58D2AQ--00438_0_300,6.144,/localscratch/voxceleb1/wav/id05893/qOjNR58D2AQ/00438.wav,0,48000,id05893,True
1084582,id04963--lIQcpADU35M--00018_1500_1800,20.288,/localscratch/voxceleb1/wav/id04963/lIQcpADU35M/00018.wav,240000,288000,id04963,True
32408,id10824--zqkNzcDHs78--00003_900_1200,14.5200625,/localscratch/voxceleb1/wav/id10824/zqkNzcDHs78/00003.wav,144000,192000,id10824,True
964282,id04216--p4pSxCzjE0k--00444_0_300,8.448,/localscratch/voxceleb1/wav/id04216/p4pSxCzjE0k/00444.wav,0,48000,id04216,True
2104475,id06096--BB7loQD-ueo--00042_0_300,8.064,/localscratch/voxceleb1/wav/id06096/BB7loQD-ueo/00042.wav,0,48000,id06096,True
1831388,id03345--TpwlW89lDCo--00200_300_600,6.016,/localscratch/voxceleb1/wav/id03345/TpwlW89lDCo/00200.wav,48000,96000,id03345,True
938400,id05288--VLQ50yJyopg--00189_0_300,13.248,/localscratch/voxceleb1/wav/id05288/VLQ50yJyopg/00189.wav,0,48000,id05288,True
1674319,id03921--QkU3blR0wv8--00143_300_600,6.016,/localscratch/voxceleb1/wav/id03921/QkU3blR0wv8/00143.wav,48000,96000,id03921,True
837637,id03752--O7MfdhJioTc--00055_600_900,9.344,/localscratch/voxceleb1/wav/id03752/O7MfdhJioTc/00055.wav,96000,144000,id03752,True
1409119,id00318--2fu7_E_yqVM--00161_300_600,6.016,/localscratch/voxceleb1/wav/id00318/2fu7_E_yqVM/00161.wav,48000,96000,id00318,True
126424,id10207--f48ozXTI7c8--00006_0_300,5.8000625,/localscratch/voxceleb1/wav/id10207/f48ozXTI7c8/00006.wav,0,48000,id10207,True
1130444,id01746--r16YH70FZMM--00441_900_1200,29.12,/localscratch/voxceleb1/wav/id01746/r16YH70FZMM/00441.wav,144000,192000,id01746,True
31823,id06185--eb6Gawt5h2o--00180_0_300,5.056,/localscratch/voxceleb1/wav/id06185/eb6Gawt5h2o/00180.wav,0,48000,id06185,True
2076793,id02267--h6hBHD9qM5Y--00270_0_300,5.248,/localscratch/voxceleb1/wav/id02267/h6hBHD9qM5Y/00270.wav,0,48000,id02267,True
1427467,id04027--EXHEi7EsI1A--00142_0_300,3.968,/localscratch/voxceleb1/wav/id04027/EXHEi7EsI1A/00142.wav,0,48000,id04027,True
2308333,id05062--u2KA2BAv21c--00212_300_600,9.792,/localscratch/voxceleb1/wav/id05062/u2KA2BAv21c/00212.wav,48000,96000,id05062,True
862002,id06507--0UdEEk4v520--00017_0_300,7.424,/localscratch/voxceleb1/wav/id06507/0UdEEk4v520/00017.wav,0,48000,id06507,True
463192,id08565--dGRqfVOpnPE--00029_0_300,4.864,/localscratch/voxceleb1/wav/id08565/dGRqfVOpnPE/00029.wav,0,48000,id08565,True
1515181,id04206--TD7B1O0SU6Q--00100_0_300,17.216,/localscratch/voxceleb1/wav/id04206/TD7B1O0SU6Q/00100.wav,0,48000,id04206,True
1993526,id10586--6kgmOygAvMs--00008_0_300,4.1200625,/localscratch/voxceleb1/wav/id10586/6kgmOygAvMs/00008.wav,0,48000,id10586,True
1566097,id03768--cNVf7zoRHus--00301_2400_2700,34.112,/localscratch/voxceleb1/wav/id03768/cNVf7zoRHus/00301.wav,384000,432000,id03768,True
36441,id07080--8G0OEP14YAk--00033_300_600,11.968,/localscratch/voxceleb1/wav/id07080/8G0OEP14YAk/00033.wav,48000,96000,id07080,True
2049877,id09063--8L0YSWk6HD8--00049_1200_1500,27.904,/localscratch/voxceleb1/wav/id09063/8L0YSWk6HD8/00049.wav,192000,240000,id09063,True
2110438,id06732--YX87GJcxTFg--00056_0_300,6.336,/localscratch/voxceleb1/wav/id06732/YX87GJcxTFg/00056.wav,0,48000,id06732,True
2104896,id05681--I4EbzOxmU6U--00034_0_300,14.208,/localscratch/voxceleb1/wav/id05681/I4EbzOxmU6U/00034.wav,0,48000,id05681,True
538500,id05649--LqYANlsu0q4--00053_600_900,9.344,/localscratch/voxceleb1/wav/id05649/LqYANlsu0q4/00053.wav,96000,144000,id05649,True
1885296,id00378--1UuGfGXKboU--00010_300_600,9.984,/localscratch/voxceleb1/wav/id00378/1UuGfGXKboU/00010.wav,48000,96000,id00378,True
141703,id01667--RjZrtcIzzoM--00154_300_600,7.424,/localscratch/voxceleb1/wav/id01667/RjZrtcIzzoM/00154.wav,48000,96000,id01667,True
2275146,id09052--GLB6siMkVP8--00335_2400_2700,32.896,/localscratch/voxceleb1/wav/id09052/GLB6siMkVP8/00335.wav,384000,432000,id09052,True
260530,id00176--5AUUYV7f5qM--00016_0_300,4.032,/localscratch/voxceleb1/wav/id00176/5AUUYV7f5qM/00016.wav,0,48000,id00176,True
1408385,id08809--NMyNZaeDZGU--00062_0_300,19.008,/localscratch/voxceleb1/wav/id08809/NMyNZaeDZGU/00062.wav,0,48000,id08809,True
394544,id03715--c6ytdBZ8-Tw--00056_0_300,4.864,/localscratch/voxceleb1/wav/id03715/c6ytdBZ8-Tw/00056.wav,0,48000,id03715,True
2063732,id08064--6D2nyDMw51Y--00031_0_300,8.0,/localscratch/voxceleb1/wav/id08064/6D2nyDMw51Y/00031.wav,0,48000,id08064,True
476387,id09164--Dw5E_SWNRNo--00076_0_300,4.224,/localscratch/voxceleb1/wav/id09164/Dw5E_SWNRNo/00076.wav,0,48000,id09164,True
567979,id10981--jCpG_wDhjcM--00032_600_900,11.6000625,/localscratch/voxceleb1/wav/id10981/jCpG_wDhjcM/00032.wav,96000,144000,id10981,True
1921345,id01069--0G4FmA-ykvc--00016_0_300,12.352,/localscratch/voxceleb1/wav/id01069/0G4FmA-ykvc/00016.wav,0,48000,id01069,True
1227146,id06038--GAPARY10NaM--00213_300_600,13.632,/localscratch/voxceleb1/wav/id06038/GAPARY10NaM/00213.wav,48000,96000,id06038,True
1572360,id03818--yKP8FMbvPOA--00233_300_600,6.144,/localscratch/voxceleb1/wav/id03818/yKP8FMbvPOA/00233.wav,48000,96000,id03818,True
658462,id03325--dL6BS58lZdk--00214_2400_2700,32.256,/localscratch/voxceleb1/wav/id03325/dL6BS58lZdk/00214.wav,384000,432000,id03325,True
140361,id03444--WvCR8JEoExI--00102_300_600,15.168,/localscratch/voxceleb1/wav/id03444/WvCR8JEoExI/00102.wav,48000,96000,id03444,True
2204156,id03364--eVAFDH_mEVw--00083_300_600,31.296,/localscratch/voxceleb1/wav/id03364/eVAFDH_mEVw/00083.wav,48000,96000,id03364,True
1048915,id05401--TI30-fwJzQA--00203_300_600,41.024,/localscratch/voxceleb1/wav/id05401/TI30-fwJzQA/00203.wav,48000,96000,id05401,True
2105878,id08414--OZ31_9WPKTE--00217_300_600,27.584,/localscratch/voxceleb1/wav/id08414/OZ31_9WPKTE/00217.wav,48000,96000,id08414,True
1869121,id03614--jE52ZPy7mU8--00322_0_300,8.768,/localscratch/voxceleb1/wav/id03614/jE52ZPy7mU8/00322.wav,0,48000,id03614,True
1104108,id08340--p3zevOrcfTQ--00094_300_600,6.464,/localscratch/voxceleb1/wav/id08340/p3zevOrcfTQ/00094.wav,48000,96000,id08340,True
204740,id02201--sQ8EzuGqJgk--00322_300_600,6.208,/localscratch/voxceleb1/wav/id02201/sQ8EzuGqJgk/00322.wav,48000,96000,id02201,True
947106,id06529--0leSYYzSLYE--00008_900_1200,12.288,/localscratch/voxceleb1/wav/id06529/0leSYYzSLYE/00008.wav,144000,192000,id06529,True
770438,id10917--b3Oc6PeTk9A--00004_300_600,11.7600625,/localscratch/voxceleb1/wav/id10917/b3Oc6PeTk9A/00004.wav,48000,96000,id10917,True
1565325,id04406--tBDRhZbnoMU--00157_300_600,10.432,/localscratch/voxceleb1/wav/id04406/tBDRhZbnoMU/00157.wav,48000,96000,id04406,True
1348673,id00992--mkg2qGEoLoA--00172_300_600,6.208,/localscratch/voxceleb1/wav/id00992/mkg2qGEoLoA/00172.wav,48000,96000,id00992,True
1053973,id05121--zxNc9jMDE3w--00219_300_600,6.528,/localscratch/voxceleb1/wav/id05121/zxNc9jMDE3w/00219.wav,48000,96000,id05121,True
1132786,id02289--Ab6fqMxexM0--00150_600_900,11.008,/localscratch/voxceleb1/wav/id02289/Ab6fqMxexM0/00150.wav,96000,144000,id02289,True
139789,id01387--3JqA6MAGFZo--00029_600_900,14.848,/localscratch/voxceleb1/wav/id01387/3JqA6MAGFZo/00029.wav,96000,144000,id01387,True
1542368,id01552--cSgPbIhrVeQ--00105_900_1200,13.568,/localscratch/voxceleb1/wav/id01552/cSgPbIhrVeQ/00105.wav,144000,192000,id01552,True
1824273,id10720--VefbdR2UUlk--00007_0_300,7.6400625,/localscratch/voxceleb1/wav/id10720/VefbdR2UUlk/00007.wav,0,48000,id10720,True
980645,id10160--t993-Wn7ans--00004_300_600,8.6000625,/localscratch/voxceleb1/wav/id10160/t993-Wn7ans/00004.wav,48000,96000,id10160,True
1875571,id02987--zxSPiZWwTjo--00499_0_300,5.504,/localscratch/voxceleb1/wav/id02987/zxSPiZWwTjo/00499.wav,0,48000,id02987,True
277784,id08204--pSwhz3jr440--00210_300_600,7.936,/localscratch/voxceleb1/wav/id08204/pSwhz3jr440/00210.wav,48000,96000,id08204,True
948131,id08997--g8goUxPhzW4--00112_300_600,8.256,/localscratch/voxceleb1/wav/id08997/g8goUxPhzW4/00112.wav,48000,96000,id08997,True
407863,id10964--s4Jpzb2oOKg--00006_900_1200,21.1600625,/localscratch/voxceleb1/wav/id10964/s4Jpzb2oOKg/00006.wav,144000,192000,id10964,True
1660938,id11145--ft9zlEAG2R0--00008_300_600,6.8800625,/localscratch/voxceleb1/wav/id11145/ft9zlEAG2R0/00008.wav,48000,96000,id11145,True
124921,id11081--iaq6jFOB2q8--00003_0_300,4.4800625,/localscratch/voxceleb1/wav/id11081/iaq6jFOB2q8/00003.wav,0,48000,id11081,True
49668,id00787--R2toNxJkXBA--00169_600_900,19.904,/localscratch/voxceleb1/wav/id00787/R2toNxJkXBA/00169.wav,96000,144000,id00787,True
1842106,id03059--cP6OsLiOM5M--00234_0_300,4.224,/localscratch/voxceleb1/wav/id03059/cP6OsLiOM5M/00234.wav,0,48000,id03059,True
2253850,id07455--yFDw0eMkyl8--00277_0_300,4.544,/localscratch/voxceleb1/wav/id07455/yFDw0eMkyl8/00277.wav,0,48000,id07455,True
575963,id00494--QtNEXxjxCL4--00141_1500_1800,20.288,/localscratch/voxceleb1/wav/id00494/QtNEXxjxCL4/00141.wav,240000,288000,id00494,True
205324,id08578--EbihxX-KxnQ--00114_300_600,10.176,/localscratch/voxceleb1/wav/id08578/EbihxX-KxnQ/00114.wav,48000,96000,id08578,True
515526,id04125--dX7e2DE-EDQ--00358_300_600,19.648,/localscratch/voxceleb1/wav/id04125/dX7e2DE-EDQ/00358.wav,48000,96000,id04125,True
1988365,id05750--JFMufDLhb-0--00083_1200_1500,17.152,/localscratch/voxceleb1/wav/id05750/JFMufDLhb-0/00083.wav,192000,240000,id05750,True
281938,id07002--y3UnHiVA_lE--00301_300_600,6.848,/localscratch/voxceleb1/wav/id07002/y3UnHiVA_lE/00301.wav,48000,96000,id07002,True
269772,id01037--wdVDWPTJgrs--00064_300_600,6.336,/localscratch/voxceleb1/wav/id01037/wdVDWPTJgrs/00064.wav,48000,96000,id01037,True
829574,id07036--XW4m5dgLQ6U--00031_300_600,7.936,/localscratch/voxceleb1/wav/id07036/XW4m5dgLQ6U/00031.wav,48000,96000,id07036,True
719373,id01365--_HrEF5yQKoU--00221_300_600,12.16,/localscratch/voxceleb1/wav/id01365/_HrEF5yQKoU/00221.wav,48000,96000,id01365,True
1749952,id06625--luIcmEK6ubM--00176_0_300,4.288,/localscratch/voxceleb1/wav/id06625/luIcmEK6ubM/00176.wav,0,48000,id06625,True
690509,id07052--ZYjaNkpoJ_8--00088_0_300,4.992,/localscratch/voxceleb1/wav/id07052/ZYjaNkpoJ_8/00088.wav,0,48000,id07052,True
862843,id07089--vxhcX3IqoQc--00145_0_300,13.376,/localscratch/voxceleb1/wav/id07089/vxhcX3IqoQc/00145.wav,0,48000,id07089,True
1999655,id02392--QPyndR_XqA0--00225_300_600,8.768,/localscratch/voxceleb1/wav/id02392/QPyndR_XqA0/00225.wav,48000,96000,id02392,True
992819,id01178--Et2B-waBsYQ--00094_300_600,12.288,/localscratch/voxceleb1/wav/id01178/Et2B-waBsYQ/00094.wav,48000,96000,id01178,True
1174629,id05303--CKbu4zBGnsU--00049_300_600,6.656,/localscratch/voxceleb1/wav/id05303/CKbu4zBGnsU/00049.wav,48000,96000,id05303,True
2312574,id10531--s00qN4Z9fCk--00004_0_300,4.8000625,/localscratch/voxceleb1/wav/id10531/s00qN4Z9fCk/00004.wav,0,48000,id10531,True
2315874,id10042--beXfX1NV8SA--00006_0_300,8.3600625,/localscratch/voxceleb1/wav/id10042/beXfX1NV8SA/00006.wav,0,48000,id10042,True
2006661,id11021--knMR3cAUUP4--00008_0_300,6.8400625,/localscratch/voxceleb1/wav/id11021/knMR3cAUUP4/00008.wav,0,48000,id11021,True
1145474,id10097--oHUXo48Q-4M--00010_0_300,10.2400625,/localscratch/voxceleb1/wav/id10097/oHUXo48Q-4M/00010.wav,0,48000,id10097,True
798018,id01157--vY3Si_HJyk8--00034_600_900,10.496,/localscratch/voxceleb1/wav/id01157/vY3Si_HJyk8/00034.wav,96000,144000,id01157,True
621304,id08569--JO-7YwKGUKM--00168_0_300,9.728,/localscratch/voxceleb1/wav/id08569/JO-7YwKGUKM/00168.wav,0,48000,id08569,True
1798946,id05686--z3SKg3F8Ulo--00202_3000_3300,37.696,/localscratch/voxceleb1/wav/id05686/z3SKg3F8Ulo/00202.wav,480000,528000,id05686,True
1914747,id04054--XltilMYsG3I--00066_300_600,10.368,/localscratch/voxceleb1/wav/id04054/XltilMYsG3I/00066.wav,48000,96000,id04054,True
646436,id00745--LPPSyVjTrt0--00071_0_300,7.168,/localscratch/voxceleb1/wav/id00745/LPPSyVjTrt0/00071.wav,0,48000,id00745,True
1485847,id04125--f9rv-rAr-IE--00450_900_1200,23.424,/localscratch/voxceleb1/wav/id04125/f9rv-rAr-IE/00450.wav,144000,192000,id04125,True
1033122,id10510--t4gpfyjRkqQ--00017_0_300,9.4000625,/localscratch/voxceleb1/wav/id10510/t4gpfyjRkqQ/00017.wav,0,48000,id10510,True
1141428,id00990--nThRsdINlrQ--00302_0_300,9.024,/localscratch/voxceleb1/wav/id00990/nThRsdINlrQ/00302.wav,0,48000,id00990,True
1813549,id06015--eGA36XtARP0--00196_0_300,6.656,/localscratch/voxceleb1/wav/id06015/eGA36XtARP0/00196.wav,0,48000,id06015,True
1509186,id07178--0aaMOMtpbfU--00015_300_600,6.784,/localscratch/voxceleb1/wav/id07178/0aaMOMtpbfU/00015.wav,48000,96000,id07178,True
2232854,id01962--ZDKIkDXL2gI--00243_300_600,14.592,/localscratch/voxceleb1/wav/id01962/ZDKIkDXL2gI/00243.wav,48000,96000,id01962,True
1928496,id05746--BG1XDwDpp_Q--00094_300_600,11.264,/localscratch/voxceleb1/wav/id05746/BG1XDwDpp_Q/00094.wav,48000,96000,id05746,True
745114,id06005--A1CmeK9sZGg--00133_600_900,9.6,/localscratch/voxceleb1/wav/id06005/A1CmeK9sZGg/00133.wav,96000,144000,id06005,True
1395523,id10835--axVSlYV27OI--00015_0_300,27.3200625,/localscratch/voxceleb1/wav/id10835/axVSlYV27OI/00015.wav,0,48000,id10835,True
570848,id04738--cUI_30gzCsc--00375_0_300,13.504,/localscratch/voxceleb1/wav/id04738/cUI_30gzCsc/00375.wav,0,48000,id04738,True
1197868,id08396--MJI6CjZTEpg--00030_0_300,10.688,/localscratch/voxceleb1/wav/id08396/MJI6CjZTEpg/00030.wav,0,48000,id08396,True
2332834,id09232--D554gWbkdhg--00117_0_300,14.272,/localscratch/voxceleb1/wav/id09232/D554gWbkdhg/00117.wav,0,48000,id09232,True
1835327,id00282--pm2XN6PfKXQ--00388_0_300,6.592,/localscratch/voxceleb1/wav/id00282/pm2XN6PfKXQ/00388.wav,0,48000,id00282,True
1352633,id06304--b39gF3TUYSI--00062_0_300,4.224,/localscratch/voxceleb1/wav/id06304/b39gF3TUYSI/00062.wav,0,48000,id06304,True
1052358,id02734--0HhkdIdznFM--00001_0_300,5.12,/localscratch/voxceleb1/wav/id02734/0HhkdIdznFM/00001.wav,0,48000,id02734,True
300813,id03360--cOZ6GWpYQDs--00131_1200_1500,27.968,/localscratch/voxceleb1/wav/id03360/cOZ6GWpYQDs/00131.wav,192000,240000,id03360,True
1126797,id06624--I4dwMgkRcVw--00133_300_600,6.848,/localscratch/voxceleb1/wav/id06624/I4dwMgkRcVw/00133.wav,48000,96000,id06624,True
1749168,id06874--VECwc_GDaX4--00240_600_900,11.2,/localscratch/voxceleb1/wav/id06874/VECwc_GDaX4/00240.wav,96000,144000,id06874,True
385975,id07741--D_Dmb0BPCrk--00127_900_1200,13.184,/localscratch/voxceleb1/wav/id07741/D_Dmb0BPCrk/00127.wav,144000,192000,id07741,True
558727,id08281--Yqg7huhUZ5g--00058_2400_2700,29.824,/localscratch/voxceleb1/wav/id08281/Yqg7huhUZ5g/00058.wav,384000,432000,id08281,True
976819,id08249--CEvJlmX9pEk--00087_300_600,7.488,/localscratch/voxceleb1/wav/id08249/CEvJlmX9pEk/00087.wav,48000,96000,id08249,True
499816,id06724--LDT0LzrV11k--00058_600_900,15.232,/localscratch/voxceleb1/wav/id06724/LDT0LzrV11k/00058.wav,96000,144000,id06724,True
1987613,id07043--lnMWXMZ6LF0--00325_300_600,6.144,/localscratch/voxceleb1/wav/id07043/lnMWXMZ6LF0/00325.wav,48000,96000,id07043,True
1090522,id01639--DNN7gH3Kw5k--00107_0_300,5.504,/localscratch/voxceleb1/wav/id01639/DNN7gH3Kw5k/00107.wav,0,48000,id01639,True
108215,id05324--2l1OYVcq-QE--00016_300_600,9.024,/localscratch/voxceleb1/wav/id05324/2l1OYVcq-QE/00016.wav,48000,96000,id05324,True
1291419,id02928--XHodN9ga4Wg--00083_0_300,8.256,/localscratch/voxceleb1/wav/id02928/XHodN9ga4Wg/00083.wav,0,48000,id02928,True
1797845,id06496--ULBZW7vOA_w--00252_0_300,39.68,/localscratch/voxceleb1/wav/id06496/ULBZW7vOA_w/00252.wav,0,48000,id06496,True
1532128,id10889--DxZaPGUIX50--00010_1200_1500,16.2400625,/localscratch/voxceleb1/wav/id10889/DxZaPGUIX50/00010.wav,192000,240000,id10889,True
1872843,id10347--qWhawC-_7hk--00005_0_300,4.8800625,/localscratch/voxceleb1/wav/id10347/qWhawC-_7hk/00005.wav,0,48000,id10347,True
1538391,id08945--ApQqX1DvD8I--00112_300_600,8.768,/localscratch/voxceleb1/wav/id08945/ApQqX1DvD8I/00112.wav,48000,96000,id08945,True
777868,id06010--HU8oVeq0Jf4--00213_0_300,8.384,/localscratch/voxceleb1/wav/id06010/HU8oVeq0Jf4/00213.wav,0,48000,id06010,True
942181,id00144--g_rKE_AWUW0--00142_300_600,13.376,/localscratch/voxceleb1/wav/id00144/g_rKE_AWUW0/00142.wav,48000,96000,id00144,True
1374526,id03970--QjYHBMvAulw--00041_300_600,6.656,/localscratch/voxceleb1/wav/id03970/QjYHBMvAulw/00041.wav,48000,96000,id03970,True
1085572,id00613--FsPpKgJ6XqQ--00086_0_300,5.632,/localscratch/voxceleb1/wav/id00613/FsPpKgJ6XqQ/00086.wav,0,48000,id00613,True
2181364,id05060--7fULJ8l-uVE--00017_1200_1500,16.448,/localscratch/voxceleb1/wav/id05060/7fULJ8l-uVE/00017.wav,192000,240000,id05060,True
1292758,id08999--i9yGkYM3r7o--00393_600_900,11.776,/localscratch/voxceleb1/wav/id08999/i9yGkYM3r7o/00393.wav,96000,144000,id08999,True
1441188,id05765--rnmacwEdKmQ--00178_900_1200,18.432,/localscratch/voxceleb1/wav/id05765/rnmacwEdKmQ/00178.wav,144000,192000,id05765,True
1214859,id08422--TV-j8cw3Ovw--00111_300_600,8.256,/localscratch/voxceleb1/wav/id08422/TV-j8cw3Ovw/00111.wav,48000,96000,id08422,True
1502630,id07702--I_P75CPfNvg--00025_0_300,4.736,/localscratch/voxceleb1/wav/id07702/I_P75CPfNvg/00025.wav,0,48000,id07702,True
1512247,id05141--iZSvwpCqgQE--00345_0_300,5.696,/localscratch/voxceleb1/wav/id05141/iZSvwpCqgQE/00345.wav,0,48000,id05141,True
1613242,id04781--30rs9_iDXGk--00013_300_600,11.072,/localscratch/voxceleb1/wav/id04781/30rs9_iDXGk/00013.wav,48000,96000,id04781,True
1297298,id10408--OkQHK94RjzA--00018_0_300,6.6000625,/localscratch/voxceleb1/wav/id10408/OkQHK94RjzA/00018.wav,0,48000,id10408,True
1291034,id08171--aAVXB4NjgBk--00243_0_300,13.376,/localscratch/voxceleb1/wav/id08171/aAVXB4NjgBk/00243.wav,0,48000,id08171,True
358218,id03896--16IfwedniJw--00029_300_600,12.096,/localscratch/voxceleb1/wav/id03896/16IfwedniJw/00029.wav,48000,96000,id03896,True
1054852,id04393--kyLTqJJ-wDA--00075_0_300,5.952,/localscratch/voxceleb1/wav/id04393/kyLTqJJ-wDA/00075.wav,0,48000,id04393,True
749397,id05056--wav_4njNuhI--00303_900_1200,32.128,/localscratch/voxceleb1/wav/id05056/wav_4njNuhI/00303.wav,144000,192000,id05056,True
259348,id01218--c9DkAD4nIx0--00197_0_300,22.784,/localscratch/voxceleb1/wav/id01218/c9DkAD4nIx0/00197.wav,0,48000,id01218,True
684547,id10167--TQpK-Q7YPD8--00004_0_300,6.6400625,/localscratch/voxceleb1/wav/id10167/TQpK-Q7YPD8/00004.wav,0,48000,id10167,True
1417124,id00934--dM6m8cRxKKM--00057_1500_1800,18.176,/localscratch/voxceleb1/wav/id00934/dM6m8cRxKKM/00057.wav,240000,288000,id00934,True
445079,id04155--XPMlzQgXKaE--00165_300_600,10.24,/localscratch/voxceleb1/wav/id04155/XPMlzQgXKaE/00165.wav,48000,96000,id04155,True
1207121,id03679--uTgzTD-5pBc--00332_0_300,5.888,/localscratch/voxceleb1/wav/id03679/uTgzTD-5pBc/00332.wav,0,48000,id03679,True
2235610,id06389--Jrc7NnufjoY--00059_900_1200,19.968,/localscratch/voxceleb1/wav/id06389/Jrc7NnufjoY/00059.wav,144000,192000,id06389,True
1957629,id00885--yMWJySOEuTI--00140_600_900,9.856,/localscratch/voxceleb1/wav/id00885/yMWJySOEuTI/00140.wav,96000,144000,id00885,True
2284185,id10836--MhahWZVQOHw--00004_0_300,4.9200625,/localscratch/voxceleb1/wav/id10836/MhahWZVQOHw/00004.wav,0,48000,id10836,True
841247,id04197--5ycNmG-uYgQ--00020_0_300,4.864,/localscratch/voxceleb1/wav/id04197/5ycNmG-uYgQ/00020.wav,0,48000,id04197,True
