,ID,duration,wav,start,stop,spk_id,present_label
1140992,id01040--Z8cMQT6ZDPc--00163_3300_3600,39.488,/localscratch/voxceleb1/wav/id01040/Z8cMQT6ZDPc/00163.wav,528000,576000,id01040,True
1792109,id01093--D52TF1OtgSE--00056_0_300,12.8,/localscratch/voxceleb1/wav/id01093/D52TF1OtgSE/00056.wav,0,48000,id01093,True
1621290,id05020--_9YvHJuGBDE--00200_0_300,6.976,/localscratch/voxceleb1/wav/id05020/_9YvHJuGBDE/00200.wav,0,48000,id05020,True
1947375,id01021--oichl7i16ZU--00094_300_600,8.832,/localscratch/voxceleb1/wav/id01021/oichl7i16ZU/00094.wav,48000,96000,id01021,True
1452340,id08739--nzPyIOpJPlI--00423_0_300,6.208,/localscratch/voxceleb1/wav/id08739/nzPyIOpJPlI/00423.wav,0,48000,id08739,True
2059156,id01894--bjSWHfMnJ7g--00079_300_600,6.912,/localscratch/voxceleb1/wav/id01894/bjSWHfMnJ7g/00079.wav,48000,96000,id01894,True
1803823,id00806--SKShTxvBhcY--00278_300_600,7.488,/localscratch/voxceleb1/wav/id00806/SKShTxvBhcY/00278.wav,48000,96000,id00806,True
255526,id07527--BPxSm4aFtxw--00058_0_300,6.784,/localscratch/voxceleb1/wav/id07527/BPxSm4aFtxw/00058.wav,0,48000,id07527,True
1939954,id04751--4QKhqR4qTdo--00002_0_300,6.144,/localscratch/voxceleb1/wav/id04751/4QKhqR4qTdo/00002.wav,0,48000,id04751,True
1693720,id02467--dHHuA_RrQag--00218_900_1200,12.928,/localscratch/voxceleb1/wav/id02467/dHHuA_RrQag/00218.wav,144000,192000,id02467,True
232825,id07497--_ofMtngd8wY--00322_0_300,5.696,/localscratch/voxceleb1/wav/id07497/_ofMtngd8wY/00322.wav,0,48000,id07497,True
661519,id05696--HqnRrcmXNs4--00092_600_900,12.992,/localscratch/voxceleb1/wav/id05696/HqnRrcmXNs4/00092.wav,96000,144000,id05696,True
2161343,id02037--i95BlMVFBBU--00092_0_300,8.768,/localscratch/voxceleb1/wav/id02037/i95BlMVFBBU/00092.wav,0,48000,id02037,True
1522075,id05767--cNIKeM5tEtI--00184_1200_1500,23.168,/localscratch/voxceleb1/wav/id05767/cNIKeM5tEtI/00184.wav,192000,240000,id05767,True
1139472,id10698--7_vxs3Je27o--00009_300_600,7.7600625,/localscratch/voxceleb1/wav/id10698/7_vxs3Je27o/00009.wav,48000,96000,id10698,True
2110274,id10492--zuK6vrZwBs0--00009_0_300,4.1600625,/localscratch/voxceleb1/wav/id10492/zuK6vrZwBs0/00009.wav,0,48000,id10492,True
971458,id05686--Kl6LTIRvE0k--00063_1200_1500,63.936,/localscratch/voxceleb1/wav/id05686/Kl6LTIRvE0k/00063.wav,192000,240000,id05686,True
1226247,id01539--AqfZj6MW5xc--00146_0_300,9.92,/localscratch/voxceleb1/wav/id01539/AqfZj6MW5xc/00146.wav,0,48000,id01539,True
898218,id02291--BsWqMtRlbBg--00009_0_300,4.992,/localscratch/voxceleb1/wav/id02291/BsWqMtRlbBg/00009.wav,0,48000,id02291,True
1465007,id01741--hzR9XiOWquk--00133_0_300,10.048,/localscratch/voxceleb1/wav/id01741/hzR9XiOWquk/00133.wav,0,48000,id01741,True
1522146,id01038--D7bLbocVcpk--00041_0_300,8.32,/localscratch/voxceleb1/wav/id01038/D7bLbocVcpk/00041.wav,0,48000,id01038,True
1672520,id02097--48mof6KMQi0--00014_0_300,4.864,/localscratch/voxceleb1/wav/id02097/48mof6KMQi0/00014.wav,0,48000,id02097,True
2079950,id05261--7-t65O9Ds2M--00064_0_300,12.096,/localscratch/voxceleb1/wav/id05261/7-t65O9Ds2M/00064.wav,0,48000,id05261,True
1705776,id08742--sYWqyHEuHLY--00363_0_300,13.376,/localscratch/voxceleb1/wav/id08742/sYWqyHEuHLY/00363.wav,0,48000,id08742,True
184562,id08220--kLC40UMIUKo--00200_300_600,10.048,/localscratch/voxceleb1/wav/id08220/kLC40UMIUKo/00200.wav,48000,96000,id08220,True
528662,id06109--hZmudAyW9kk--00409_900_1200,15.936,/localscratch/voxceleb1/wav/id06109/hZmudAyW9kk/00409.wav,144000,192000,id06109,True
1008721,id04015--NEOHIhqLrN8--00191_300_600,23.424,/localscratch/voxceleb1/wav/id04015/NEOHIhqLrN8/00191.wav,48000,96000,id04015,True
1813159,id06017--TKqZYThiQNw--00192_300_600,7.424,/localscratch/voxceleb1/wav/id06017/TKqZYThiQNw/00192.wav,48000,96000,id06017,True
801527,id07730--p7l6eP4XdDA--00045_0_300,4.096,/localscratch/voxceleb1/wav/id07730/p7l6eP4XdDA/00045.wav,0,48000,id07730,True
1536081,id00494--pzM2U9jsue8--00382_600_900,18.304,/localscratch/voxceleb1/wav/id00494/pzM2U9jsue8/00382.wav,96000,144000,id00494,True
132538,id06507--fJQhQXAxBuw--00307_0_300,7.296,/localscratch/voxceleb1/wav/id06507/fJQhQXAxBuw/00307.wav,0,48000,id06507,True
1627801,id01125--iKhrptUafjA--00066_600_900,10.688,/localscratch/voxceleb1/wav/id01125/iKhrptUafjA/00066.wav,96000,144000,id01125,True
849681,id01404--s51qhUhJKQo--00186_1200_1500,17.984,/localscratch/voxceleb1/wav/id01404/s51qhUhJKQo/00186.wav,192000,240000,id01404,True
26247,id06261--r9u3oZCzwcc--00275_1200_1500,18.112,/localscratch/voxceleb1/wav/id06261/r9u3oZCzwcc/00275.wav,192000,240000,id06261,True
2238404,id07136--Gk2GaJ09lKM--00125_0_300,5.504,/localscratch/voxceleb1/wav/id07136/Gk2GaJ09lKM/00125.wav,0,48000,id07136,True
127886,id06823--b5bQY--z6u4--00130_600_900,11.52,/localscratch/voxceleb1/wav/id06823/b5bQY--z6u4/00130.wav,96000,144000,id06823,True
1892425,id07954--YMCarix18dY--00382_0_300,11.904,/localscratch/voxceleb1/wav/id07954/YMCarix18dY/00382.wav,0,48000,id07954,True
337748,id01643--JsdoU91plJ0--00032_0_300,4.096,/localscratch/voxceleb1/wav/id01643/JsdoU91plJ0/00032.wav,0,48000,id01643,True
1056079,id00181--FCUmufonrPw--00108_0_300,3.968,/localscratch/voxceleb1/wav/id00181/FCUmufonrPw/00108.wav,0,48000,id00181,True
262664,id01776--WfGe7noq8R0--00215_0_300,5.696,/localscratch/voxceleb1/wav/id01776/WfGe7noq8R0/00215.wav,0,48000,id01776,True
591027,id07117--7jsu014u7m0--00035_600_900,9.536,/localscratch/voxceleb1/wav/id07117/7jsu014u7m0/00035.wav,96000,144000,id07117,True
545321,id06617--UsZKayQXhQk--00268_0_300,6.208,/localscratch/voxceleb1/wav/id06617/UsZKayQXhQk/00268.wav,0,48000,id06617,True
1607241,id01286--YkAputrHgVs--00205_300_600,6.272,/localscratch/voxceleb1/wav/id01286/YkAputrHgVs/00205.wav,48000,96000,id01286,True
1132500,id08285--LGhWubxplv8--00057_1200_1500,20.288,/localscratch/voxceleb1/wav/id08285/LGhWubxplv8/00057.wav,192000,240000,id08285,True
2087260,id09224--tuTxL8cABLA--00102_300_600,9.536,/localscratch/voxceleb1/wav/id09224/tuTxL8cABLA/00102.wav,48000,96000,id09224,True
1622700,id10030--vKNxyRm3PJo--00002_300_600,9.4000625,/localscratch/voxceleb1/wav/id10030/vKNxyRm3PJo/00002.wav,48000,96000,id10030,True
780140,id06998--znd8F2FcNqE--00124_0_300,18.496,/localscratch/voxceleb1/wav/id06998/znd8F2FcNqE/00124.wav,0,48000,id06998,True
1729124,id05204--axkciCQvGW4--00028_300_600,7.04,/localscratch/voxceleb1/wav/id05204/axkciCQvGW4/00028.wav,48000,96000,id05204,True
821039,id11159--afLgIbJ_6p0--00012_2400_2700,44.2400625,/localscratch/voxceleb1/wav/id11159/afLgIbJ_6p0/00012.wav,384000,432000,id11159,True
2345470,id02183--fNM3VE5dL_U--00191_0_300,5.568,/localscratch/voxceleb1/wav/id02183/fNM3VE5dL_U/00191.wav,0,48000,id02183,True
650965,id04420--xELzQeHMJUs--00227_300_600,17.216,/localscratch/voxceleb1/wav/id04420/xELzQeHMJUs/00227.wav,48000,96000,id04420,True
2226381,id00501--fuYvE8Nqcpc--00118_600_900,12.8,/localscratch/voxceleb1/wav/id00501/fuYvE8Nqcpc/00118.wav,96000,144000,id00501,True
553634,id05283--FYzbPxLmkUM--00069_0_300,11.008,/localscratch/voxceleb1/wav/id05283/FYzbPxLmkUM/00069.wav,0,48000,id05283,True
294350,id06449--vJEXrktIQwI--00195_0_300,10.368,/localscratch/voxceleb1/wav/id06449/vJEXrktIQwI/00195.wav,0,48000,id06449,True
72165,id10986--eWvntayRfe8--00051_900_1200,22.8000625,/localscratch/voxceleb1/wav/id10986/eWvntayRfe8/00051.wav,144000,192000,id10986,True
1051879,id05784--jYvZCmBte1Y--00102_0_300,5.888,/localscratch/voxceleb1/wav/id05784/jYvZCmBte1Y/00102.wav,0,48000,id05784,True
1913046,id02760--ue2A3MH9KG4--00465_0_300,8.576,/localscratch/voxceleb1/wav/id02760/ue2A3MH9KG4/00465.wav,0,48000,id02760,True
1789856,id01218--vfp3RZxToQo--00358_0_300,5.696,/localscratch/voxceleb1/wav/id01218/vfp3RZxToQo/00358.wav,0,48000,id01218,True
1355825,id03363--lbDjQFwnSnM--00075_600_900,10.304,/localscratch/voxceleb1/wav/id03363/lbDjQFwnSnM/00075.wav,96000,144000,id03363,True
1862637,id02193--scCjvzuP8-c--00162_300_600,17.344,/localscratch/voxceleb1/wav/id02193/scCjvzuP8-c/00162.wav,48000,96000,id02193,True
1325945,id04784--pF48PjCtW4k--00284_300_600,6.08,/localscratch/voxceleb1/wav/id04784/pF48PjCtW4k/00284.wav,48000,96000,id04784,True
559510,id10666--UorAYAJwbqc--00001_0_300,8.1200625,/localscratch/voxceleb1/wav/id10666/UorAYAJwbqc/00001.wav,0,48000,id10666,True
2038205,id02120--SnMd9n1MyfI--00013_600_900,10.624,/localscratch/voxceleb1/wav/id02120/SnMd9n1MyfI/00013.wav,96000,144000,id02120,True
1119044,id08402--70duK93KZsA--00007_600_900,11.648,/localscratch/voxceleb1/wav/id08402/70duK93KZsA/00007.wav,96000,144000,id08402,True
2106021,id10840--U9duwXJyt0k--00021_600_900,16.7600625,/localscratch/voxceleb1/wav/id10840/U9duwXJyt0k/00021.wav,96000,144000,id10840,True
211608,id01122--e-SnRPWu5vo--00092_0_300,6.144,/localscratch/voxceleb1/wav/id01122/e-SnRPWu5vo/00092.wav,0,48000,id01122,True
229368,id07103--uiMbg6_mF_4--00104_0_300,4.416,/localscratch/voxceleb1/wav/id07103/uiMbg6_mF_4/00104.wav,0,48000,id07103,True
2328823,id04296--q_43KsijXMQ--00311_300_600,12.224,/localscratch/voxceleb1/wav/id04296/q_43KsijXMQ/00311.wav,48000,96000,id04296,True
1866338,id02596--pb0R2lwVMhg--00049_600_900,9.024,/localscratch/voxceleb1/wav/id02596/pb0R2lwVMhg/00049.wav,96000,144000,id02596,True
285122,id09032--2ABkgoq7o5o--00079_0_300,7.424,/localscratch/voxceleb1/wav/id09032/2ABkgoq7o5o/00079.wav,0,48000,id09032,True
2074471,id02747--FFCe8ituGyQ--00032_300_600,6.848,/localscratch/voxceleb1/wav/id02747/FFCe8ituGyQ/00032.wav,48000,96000,id02747,True
1297451,id08750--Rd8KC0Fehr4--00090_0_300,4.224,/localscratch/voxceleb1/wav/id08750/Rd8KC0Fehr4/00090.wav,0,48000,id08750,True
2120707,id11103--_QUZDQowExA--00004_300_600,11.2000625,/localscratch/voxceleb1/wav/id11103/_QUZDQowExA/00004.wav,48000,96000,id11103,True
1634327,id02783--3wzQP7eV1uA--00013_0_300,6.848,/localscratch/voxceleb1/wav/id02783/3wzQP7eV1uA/00013.wav,0,48000,id02783,True
2217211,id06853--WH66FZAVGoM--00121_900_1200,13.248,/localscratch/voxceleb1/wav/id06853/WH66FZAVGoM/00121.wav,144000,192000,id06853,True
1310631,id06038--GAPARY10NaM--00209_0_300,3.968,/localscratch/voxceleb1/wav/id06038/GAPARY10NaM/00209.wav,0,48000,id06038,True
1879924,id04628--EXL7Bjvlnqw--00105_0_300,5.696,/localscratch/voxceleb1/wav/id04628/EXL7Bjvlnqw/00105.wav,0,48000,id04628,True
1373613,id09222--Z_MOryHiFUc--00082_0_300,19.776,/localscratch/voxceleb1/wav/id09222/Z_MOryHiFUc/00082.wav,0,48000,id09222,True
1182618,id06625--hpDeMeFEMYs--00168_900_1200,22.656,/localscratch/voxceleb1/wav/id06625/hpDeMeFEMYs/00168.wav,144000,192000,id06625,True
2083590,id07959--wDBIXXI1TmE--00127_0_300,4.032,/localscratch/voxceleb1/wav/id07959/wDBIXXI1TmE/00127.wav,0,48000,id07959,True
2153543,id07807--L9ny1yZbBWI--00008_900_1200,25.536,/localscratch/voxceleb1/wav/id07807/L9ny1yZbBWI/00008.wav,144000,192000,id07807,True
881962,id01692--KKwUWpk_7so--00126_600_900,9.344,/localscratch/voxceleb1/wav/id01692/KKwUWpk_7so/00126.wav,96000,144000,id01692,True
49100,id04194--vce3T7S0GUU--00376_600_900,14.208,/localscratch/voxceleb1/wav/id04194/vce3T7S0GUU/00376.wav,96000,144000,id04194,True
2030797,id02270--JVl7yAiBwrk--00209_0_300,4.608,/localscratch/voxceleb1/wav/id02270/JVl7yAiBwrk/00209.wav,0,48000,id02270,True
1619306,id11072--xcv-LPHCPVQ--00009_300_600,26.0800625,/localscratch/voxceleb1/wav/id11072/xcv-LPHCPVQ/00009.wav,48000,96000,id11072,True
2011900,id08441--2gQilansN5E--00013_0_300,4.736,/localscratch/voxceleb1/wav/id08441/2gQilansN5E/00013.wav,0,48000,id08441,True
271833,id03412--T6SS0SnWsqQ--00107_300_600,7.616,/localscratch/voxceleb1/wav/id03412/T6SS0SnWsqQ/00107.wav,48000,96000,id03412,True
2333430,id03520--9uZbybb8eHY--00003_0_300,4.8,/localscratch/voxceleb1/wav/id03520/9uZbybb8eHY/00003.wav,0,48000,id03520,True
1525362,id07145--Y9mLdnCuA1k--00176_1200_1500,15.488,/localscratch/voxceleb1/wav/id07145/Y9mLdnCuA1k/00176.wav,192000,240000,id07145,True
2267786,id10986--xFTIClN5z70--00062_0_300,7.8800625,/localscratch/voxceleb1/wav/id10986/xFTIClN5z70/00062.wav,0,48000,id10986,True
1431488,id00145--mAZhCLkGAHo--00119_600_900,16.064,/localscratch/voxceleb1/wav/id00145/mAZhCLkGAHo/00119.wav,96000,144000,id00145,True
1278706,id03861--3mTbWaV8foM--00035_0_300,6.464,/localscratch/voxceleb1/wav/id03861/3mTbWaV8foM/00035.wav,0,48000,id03861,True
1465237,id00029--WMJiFtRmoG0--00363_300_600,50.368,/localscratch/voxceleb1/wav/id00029/WMJiFtRmoG0/00363.wav,48000,96000,id00029,True
555986,id07705--IfMw8uLg3Hw--00155_0_300,4.288,/localscratch/voxceleb1/wav/id07705/IfMw8uLg3Hw/00155.wav,0,48000,id07705,True
114111,id04667--QVQSStjHTSk--00236_300_600,7.04,/localscratch/voxceleb1/wav/id04667/QVQSStjHTSk/00236.wav,48000,96000,id04667,True
1987544,id07786--bFZAH657cFs--00052_0_300,6.336,/localscratch/voxceleb1/wav/id07786/bFZAH657cFs/00052.wav,0,48000,id07786,True
37631,id02839--Nxjjc352u0U--00124_2100_2400,26.048,/localscratch/voxceleb1/wav/id02839/Nxjjc352u0U/00124.wav,336000,384000,id02839,True
111676,id08416--LKv1cnyguAI--00053_0_300,5.376,/localscratch/voxceleb1/wav/id08416/LKv1cnyguAI/00053.wav,0,48000,id08416,True
218083,id01100--9n_GUBSMI94--00031_1200_1500,21.696,/localscratch/voxceleb1/wav/id01100/9n_GUBSMI94/00031.wav,192000,240000,id01100,True
515419,id01592--xdovWGemnxc--00245_900_1200,25.472,/localscratch/voxceleb1/wav/id01592/xdovWGemnxc/00245.wav,144000,192000,id01592,True
59501,id04641--w1KwFfsZCoo--00089_300_600,13.504,/localscratch/voxceleb1/wav/id04641/w1KwFfsZCoo/00089.wav,48000,96000,id04641,True
441464,id00282--pm2XN6PfKXQ--00375_1500_1800,20.096,/localscratch/voxceleb1/wav/id00282/pm2XN6PfKXQ/00375.wav,240000,288000,id00282,True
98582,id01063--XjzLnzStWoc--00117_0_300,7.808,/localscratch/voxceleb1/wav/id01063/XjzLnzStWoc/00117.wav,0,48000,id01063,True
608476,id01387--tDBFilYF644--00469_2700_3000,36.288,/localscratch/voxceleb1/wav/id01387/tDBFilYF644/00469.wav,432000,480000,id01387,True
1730393,id00758--miv_SXW06L4--00153_0_300,4.8,/localscratch/voxceleb1/wav/id00758/miv_SXW06L4/00153.wav,0,48000,id00758,True
1335282,id07560--bR0rssQZx9E--00296_0_300,5.248,/localscratch/voxceleb1/wav/id07560/bR0rssQZx9E/00296.wav,0,48000,id07560,True
1662587,id08065--bAcI8H9xOCk--00251_0_300,15.744,/localscratch/voxceleb1/wav/id08065/bAcI8H9xOCk/00251.wav,0,48000,id08065,True
1727821,id01761--q3nv-F1njYU--00297_0_300,4.416,/localscratch/voxceleb1/wav/id01761/q3nv-F1njYU/00297.wav,0,48000,id01761,True
668693,id01102--SfAIR0q4hSQ--00179_300_600,6.144,/localscratch/voxceleb1/wav/id01102/SfAIR0q4hSQ/00179.wav,48000,96000,id01102,True
626304,id02215--FWlpRH5ygBs--00015_0_300,6.336,/localscratch/voxceleb1/wav/id02215/FWlpRH5ygBs/00015.wav,0,48000,id02215,True
1218759,id03027--cyd8KZBtZN0--00154_0_300,6.016,/localscratch/voxceleb1/wav/id03027/cyd8KZBtZN0/00154.wav,0,48000,id03027,True
1697690,id05506--hbtU_LdmeDA--00249_0_300,5.824,/localscratch/voxceleb1/wav/id05506/hbtU_LdmeDA/00249.wav,0,48000,id05506,True
227120,id00385--vzm6IBzIndQ--00489_0_300,4.864,/localscratch/voxceleb1/wav/id00385/vzm6IBzIndQ/00489.wav,0,48000,id00385,True
1361903,id00813--LpVY4kxkQJA--00130_0_300,12.096,/localscratch/voxceleb1/wav/id00813/LpVY4kxkQJA/00130.wav,0,48000,id00813,True
1030753,id10251--L8bHkpVcEKo--00011_0_300,9.6400625,/localscratch/voxceleb1/wav/id10251/L8bHkpVcEKo/00011.wav,0,48000,id10251,True
2110925,id02024--o1Q5UyOSeQ4--00094_900_1200,12.8,/localscratch/voxceleb1/wav/id02024/o1Q5UyOSeQ4/00094.wav,144000,192000,id02024,True
1946042,id04196--3_VsR-BD_1o--00005_300_600,6.08,/localscratch/voxceleb1/wav/id04196/3_VsR-BD_1o/00005.wav,48000,96000,id04196,True
1403514,id06996--RRD6CV4n5Zg--00028_0_300,4.288,/localscratch/voxceleb1/wav/id06996/RRD6CV4n5Zg/00028.wav,0,48000,id06996,True
1121819,id10168--AP5o1B1qPz8--00009_600_900,15.8800625,/localscratch/voxceleb1/wav/id10168/AP5o1B1qPz8/00009.wav,96000,144000,id10168,True
2308032,id08022--UuPxNAicP1Q--00181_0_300,13.504,/localscratch/voxceleb1/wav/id08022/UuPxNAicP1Q/00181.wav,0,48000,id08022,True
2147680,id10767--rEC4DpIGKXU--00001_300_600,13.2800625,/localscratch/voxceleb1/wav/id10767/rEC4DpIGKXU/00001.wav,48000,96000,id10767,True
1415085,id01739--12iAa6lrv2A--00001_0_300,6.848,/localscratch/voxceleb1/wav/id01739/12iAa6lrv2A/00001.wav,0,48000,id01739,True
245816,id08065--Nw_8DMz8cak--00166_0_300,10.816,/localscratch/voxceleb1/wav/id08065/Nw_8DMz8cak/00166.wav,0,48000,id08065,True
238071,id00168--wZgwDCoC6Eg--00471_0_300,5.184,/localscratch/voxceleb1/wav/id00168/wZgwDCoC6Eg/00471.wav,0,48000,id00168,True
198779,id08969--xO68YTugl6g--00075_600_900,10.176,/localscratch/voxceleb1/wav/id08969/xO68YTugl6g/00075.wav,96000,144000,id08969,True
1708065,id10101--doK4sIjaoTA--00012_600_900,15.5600625,/localscratch/voxceleb1/wav/id10101/doK4sIjaoTA/00012.wav,96000,144000,id10101,True
2282150,id05745--xvz6MDUXUAw--00185_0_300,5.248,/localscratch/voxceleb1/wav/id05745/xvz6MDUXUAw/00185.wav,0,48000,id05745,True
1802494,id07714--wyZ7mawsj8M--00271_0_300,4.032,/localscratch/voxceleb1/wav/id07714/wyZ7mawsj8M/00271.wav,0,48000,id07714,True
2300352,id06474--fgfdgLfS1uI--00343_0_300,21.632,/localscratch/voxceleb1/wav/id06474/fgfdgLfS1uI/00343.wav,0,48000,id06474,True
2158579,id07003--JA4euiQb6Yw--00098_0_300,8.768,/localscratch/voxceleb1/wav/id07003/JA4euiQb6Yw/00098.wav,0,48000,id07003,True
1388803,id07163--uvAwoMBipks--00247_0_300,5.824,/localscratch/voxceleb1/wav/id07163/uvAwoMBipks/00247.wav,0,48000,id07163,True
329558,id00918--k71q0cpelZ4--00261_900_1200,17.984,/localscratch/voxceleb1/wav/id00918/k71q0cpelZ4/00261.wav,144000,192000,id00918,True
1495463,id06472--gZ305gtJa5U--00218_0_300,9.216,/localscratch/voxceleb1/wav/id06472/gZ305gtJa5U/00218.wav,0,48000,id06472,True
810754,id09192--l-ft4fQ7M7k--00195_0_300,4.032,/localscratch/voxceleb1/wav/id09192/l-ft4fQ7M7k/00195.wav,0,48000,id09192,True
1754702,id02389--cb11-2P0bx4--00279_0_300,4.48,/localscratch/voxceleb1/wav/id02389/cb11-2P0bx4/00279.wav,0,48000,id02389,True
1835657,id05954--tLOiT6-U5-s--00248_0_300,4.8,/localscratch/voxceleb1/wav/id05954/tLOiT6-U5-s/00248.wav,0,48000,id05954,True
1334056,id02824--gfyih83zKVQ--00103_600_900,10.24,/localscratch/voxceleb1/wav/id02824/gfyih83zKVQ/00103.wav,96000,144000,id02824,True
1029026,id01350--NsQ0dtd5y6Q--00005_0_300,3.968,/localscratch/voxceleb1/wav/id01350/NsQ0dtd5y6Q/00005.wav,0,48000,id01350,True
1409445,id10478--Jb_HWf5_2E0--00006_0_300,4.2000625,/localscratch/voxceleb1/wav/id10478/Jb_HWf5_2E0/00006.wav,0,48000,id10478,True
54930,id00746--jlsVNQN0lBs--00044_300_600,15.296,/localscratch/voxceleb1/wav/id00746/jlsVNQN0lBs/00044.wav,48000,96000,id00746,True
209893,id08876--6AMsbh0xsfQ--00005_0_300,5.696,/localscratch/voxceleb1/wav/id08876/6AMsbh0xsfQ/00005.wav,0,48000,id08876,True
142607,id08704--N0wYk9QA7_s--00176_0_300,7.296,/localscratch/voxceleb1/wav/id08704/N0wYk9QA7_s/00176.wav,0,48000,id08704,True
1046222,id04762--kWPI8g7IQRM--00280_0_300,4.864,/localscratch/voxceleb1/wav/id04762/kWPI8g7IQRM/00280.wav,0,48000,id04762,True
938755,id07205--UjWjHNhtIyI--00033_300_600,10.624,/localscratch/voxceleb1/wav/id07205/UjWjHNhtIyI/00033.wav,48000,96000,id07205,True
1148373,id04375--JS95mtdAc9w--00128_0_300,5.568,/localscratch/voxceleb1/wav/id04375/JS95mtdAc9w/00128.wav,0,48000,id04375,True
1947339,id01420--TE9vqL8ABgI--00087_0_300,14.336,/localscratch/voxceleb1/wav/id01420/TE9vqL8ABgI/00087.wav,0,48000,id01420,True
423102,id01367--Oo1O_595ZVs--00099_0_300,5.056,/localscratch/voxceleb1/wav/id01367/Oo1O_595ZVs/00099.wav,0,48000,id01367,True
870777,id06906--xXXJRyIK9ic--00054_300_600,9.216,/localscratch/voxceleb1/wav/id06906/xXXJRyIK9ic/00054.wav,48000,96000,id06906,True
1773027,id05930--EVFx5jUk3tM--00114_300_600,6.72,/localscratch/voxceleb1/wav/id05930/EVFx5jUk3tM/00114.wav,48000,96000,id05930,True
907688,id05658--TKWVX6brg-E--00183_600_900,13.952,/localscratch/voxceleb1/wav/id05658/TKWVX6brg-E/00183.wav,96000,144000,id05658,True
897543,id05503--mx3b5G6_bhY--00114_900_1200,12.8,/localscratch/voxceleb1/wav/id05503/mx3b5G6_bhY/00114.wav,144000,192000,id05503,True
2190171,id04154--6ZNm_Z1UKIc--00019_0_300,4.224,/localscratch/voxceleb1/wav/id04154/6ZNm_Z1UKIc/00019.wav,0,48000,id04154,True
905338,id06437--gEMXUW_G3xQ--00064_0_300,4.864,/localscratch/voxceleb1/wav/id06437/gEMXUW_G3xQ/00064.wav,0,48000,id06437,True
2340133,id03028--IFbKxqAYscw--00121_0_300,5.888,/localscratch/voxceleb1/wav/id03028/IFbKxqAYscw/00121.wav,0,48000,id03028,True
1138409,id06239--ZK16OCBvEuc--00338_900_1200,13.888,/localscratch/voxceleb1/wav/id06239/ZK16OCBvEuc/00338.wav,144000,192000,id06239,True
1861324,id11101--a_GeH7Tnzag--00088_300_600,9.6800625,/localscratch/voxceleb1/wav/id11101/a_GeH7Tnzag/00088.wav,48000,96000,id11101,True
1241506,id03253--OECk_IxP4BE--00055_0_300,4.288,/localscratch/voxceleb1/wav/id03253/OECk_IxP4BE/00055.wav,0,48000,id03253,True
1810692,id11241--sv4SlQ7f9hA--00003_0_300,7.0000625,/localscratch/voxceleb1/wav/id11241/sv4SlQ7f9hA/00003.wav,0,48000,id11241,True
680004,id09211--mW2K_hIJGwQ--00049_900_1200,16.192,/localscratch/voxceleb1/wav/id09211/mW2K_hIJGwQ/00049.wav,144000,192000,id09211,True
