,ID,duration,wav,start,stop,spk_id,label
704730,id11152--IYAzkRRCHkY--00011_900_1200,18.7600625,id11152/IYAzkRRCHkY/00011.wav,144000,192000,id11152,1.0
1084309,id10609--FYSlbjHccR0--00007_0_300,8.0000625,id10609/FYSlbjHccR0/00007.wav,0,48000,id10609,1.0
1399524,id10562--8H_aw9X6fbo--00001_1200_1500,16.0000625,id10562/8H_aw9X6fbo/00001.wav,192000,240000,id10562,1.0
68394,id10662--8rYu90wXbaE--00002_300_600,7.7600625,id10662/8rYu90wXbaE/00002.wav,48000,96000,id10662,1.0
1422883,id10540--G2W41pvvZs0--00035_300_600,7.8800625,id10540/G2W41pvvZs0/00035.wav,48000,96000,id10540,1.0
2031366,id11237--p7X40EV-y1M--00014_300_600,6.6800625,id11237/p7X40EV-y1M/00014.wav,48000,96000,id11237,1.0
1264500,id10100--BG3GMtnNBPY--00015_300_600,14.8400625,id10100/BG3GMtnNBPY/00015.wav,48000,96000,id10100,1.0
2037150,id10239--fylBZFmIPsA--00004_1200_1500,18.0400625,id10239/fylBZFmIPsA/00004.wav,192000,240000,id10239,1.0
1373628,id11181--vT9LdyTsG2M--00006_0_300,3.9600625,id11181/vT9LdyTsG2M/00006.wav,0,48000,id11181,1.0
1070951,id10586--6kgmOygAvMs--00007_900_1200,17.9600625,id10586/6kgmOygAvMs/00007.wav,144000,192000,id10586,1.0
971752,id10321--SpxA79ojPY4--00003_0_300,11.0000625,id10321/SpxA79ojPY4/00003.wav,0,48000,id10321,1.0
2021273,id10454--EX6GfxU7vGA--00011_0_300,6.2000625,id10454/EX6GfxU7vGA/00011.wav,0,48000,id10454,1.0
1222004,id10243--MkaafbxlTrA--00032_1200_1500,15.3600625,id10243/MkaafbxlTrA/00032.wav,192000,240000,id10243,1.0
2158122,id10130--puFI59ljSdo--00011_300_600,13.4000625,id10130/puFI59ljSdo/00011.wav,48000,96000,id10130,1.0
696862,id10177--IlhmVLEwysA--00011_0_300,5.6800625,id10177/IlhmVLEwysA/00011.wav,0,48000,id10177,1.0
791964,id10987--TdMG1RqDHhs--00011_0_300,6.4400625,id10987/TdMG1RqDHhs/00011.wav,0,48000,id10987,1.0
1172681,id10494--amTxK-LWDdU--00003_0_300,5.6400625,id10494/amTxK-LWDdU/00003.wav,0,48000,id10494,1.0
1123437,id10820--OjuDpeB_1U8--00010_300_600,22.0800625,id10820/OjuDpeB_1U8/00010.wav,48000,96000,id10820,1.0
1583060,id11082--iaK4auj0fmE--00020_0_300,10.3200625,id11082/iaK4auj0fmE/00020.wav,0,48000,id11082,1.0
362736,id10959--G0YrRFmD7tQ--00003_0_300,4.7200625,id10959/G0YrRFmD7tQ/00003.wav,0,48000,id10959,1.0
42599,id11230--oCyLvUJqHWs--00002_900_1200,13.4400625,id11230/oCyLvUJqHWs/00002.wav,144000,192000,id11230,1.0
2292155,id10183--0Mij8M04vFw--00001_3000_3300,37.8800625,id10183/0Mij8M04vFw/00001.wav,480000,528000,id10183,1.0
459754,id10599--1ZHfeEHP8is--00002_0_300,5.0400625,id10599/1ZHfeEHP8is/00002.wav,0,48000,id10599,1.0
459973,id10733--oUdNdkzUj5I--00003_300_600,7.2400625,id10733/oUdNdkzUj5I/00003.wav,48000,96000,id10733,1.0
4923,id10608--t-hda5CF5ik--00006_0_300,11.0000625,id10608/t-hda5CF5ik/00006.wav,0,48000,id10608,1.0
1075943,id10096--F8tju2wuDEs--00010_900_1200,14.4800625,id10096/F8tju2wuDEs/00010.wav,144000,192000,id10096,1.0
1835357,id11016--kcpAw2jycgI--00005_0_300,27.3200625,id11016/kcpAw2jycgI/00005.wav,0,48000,id11016,1.0
2044799,id10486--97Hirl-Ny3Y--00008_0_300,6.1200625,id10486/97Hirl-Ny3Y/00008.wav,0,48000,id10486,1.0
1971711,id10624--vt6SRETF-yo--00003_300_600,18.0400625,id10624/vt6SRETF-yo/00003.wav,48000,96000,id10624,1.0
38703,id11174--SZQMnzZ1gCs--00013_0_300,4.3600625,id11174/SZQMnzZ1gCs/00013.wav,0,48000,id11174,1.0
1062420,id10519--HIrty1rVnpU--00002_0_300,5.5200625,id10519/HIrty1rVnpU/00002.wav,0,48000,id10519,1.0
2130378,id10362--oYy63s4LGUM--00009_600_900,10.2400625,id10362/oYy63s4LGUM/00009.wav,96000,144000,id10362,1.0
1277447,id10685--VEC5m8iNRGM--00002_600_900,14.0000625,id10685/VEC5m8iNRGM/00002.wav,96000,144000,id10685,1.0
178308,id10846--LHM7hGGyBHg--00003_2100_2400,27.9200625,id10846/LHM7hGGyBHg/00003.wav,336000,384000,id10846,1.0
2327767,id10386--9W-aaH_7Um0--00004_300_600,10.9600625,id10386/9W-aaH_7Um0/00004.wav,48000,96000,id10386,1.0
197499,id10482--Hmlw5PIf64o--00006_600_900,15.4400625,id10482/Hmlw5PIf64o/00006.wav,96000,144000,id10482,1.0
2194277,id11157--PXgGCwOOsEY--00012_300_600,12.6400625,id11157/PXgGCwOOsEY/00012.wav,48000,96000,id11157,1.0
925297,id10856--lc1yDLHEKT8--00001_0_300,6.6800625,id10856/lc1yDLHEKT8/00001.wav,0,48000,id10856,1.0
731710,id10399--_eGu7E5Ke54--00001_0_300,5.6000625,id10399/_eGu7E5Ke54/00001.wav,0,48000,id10399,1.0
1780220,id10501--iiOTw-gyKoM--00009_0_300,4.7600625,id10501/iiOTw-gyKoM/00009.wav,0,48000,id10501,1.0
582122,id10326--uCm1c-EyrPU--00006_600_900,15.8400625,id10326/uCm1c-EyrPU/00006.wav,96000,144000,id10326,1.0
156372,id10151--Zg02kAGXkqE--00001_0_300,26.9200625,id10151/Zg02kAGXkqE/00001.wav,0,48000,id10151,1.0
1166102,id10062--EJCAgjbGKJQ--00014_900_1200,13.9600625,id10062/EJCAgjbGKJQ/00014.wav,144000,192000,id10062,1.0
754895,id10384--d9B3S3Lm208--00010_0_300,5.2400625,id10384/d9B3S3Lm208/00010.wav,0,48000,id10384,1.0
2019462,id10140--1fpTDuFfoB0--00020_0_300,5.6800625,id10140/1fpTDuFfoB0/00020.wav,0,48000,id10140,1.0
99056,id10793--msrBySHD5Sk--00001_1200_1500,26.8800625,id10793/msrBySHD5Sk/00001.wav,192000,240000,id10793,1.0
1194045,id11157--3IdsvAQv_3c--00015_0_300,12.9200625,id11157/3IdsvAQv_3c/00015.wav,0,48000,id11157,1.0
2247370,id10435--L0MNIALWEbs--00003_0_300,6.5600625,id10435/L0MNIALWEbs/00003.wav,0,48000,id10435,1.0
1958460,id10845--Hpk138VSYTY--00001_600_900,16.0800625,id10845/Hpk138VSYTY/00001.wav,96000,144000,id10845,1.0
1151631,id10539--ssFfrN2NQxA--00005_300_600,10.4000625,id10539/ssFfrN2NQxA/00005.wav,48000,96000,id10539,1.0
2037446,id10348--0AMSf9LTldw--00009_900_1200,35.3200625,id10348/0AMSf9LTldw/00009.wav,144000,192000,id10348,1.0
844719,id10347--6mWf-ablpb4--00002_0_300,4.6800625,id10347/6mWf-ablpb4/00002.wav,0,48000,id10347,1.0
1405671,id10492--fJ6O818utwM--00002_1200_1500,20.3200625,id10492/fJ6O818utwM/00002.wav,192000,240000,id10492,1.0
1804240,id10866--ghI9iDoDQUE--00025_300_600,26.9200625,id10866/ghI9iDoDQUE/00025.wav,48000,96000,id10866,1.0
353912,id10401--1Eax3XkX_lI--00004_0_300,15.6800625,id10401/1Eax3XkX_lI/00004.wav,0,48000,id10401,1.0
930431,id10333--XlZo8MrGw4I--00017_600_900,32.7600625,id10333/XlZo8MrGw4I/00017.wav,96000,144000,id10333,1.0
979520,id10994--5GLhL4Km-_0--00009_0_300,6.9200625,id10994/5GLhL4Km-_0/00009.wav,0,48000,id10994,1.0
686426,id10710--VFyPhJmxazI--00049_300_600,6.7200625,id10710/VFyPhJmxazI/00049.wav,48000,96000,id10710,1.0
865660,id11119--w0Vvl_ByCXM--00013_0_300,4.2000625,id11119/w0Vvl_ByCXM/00013.wav,0,48000,id11119,1.0
234139,id10368--ZuZjcnBaVaw--00015_0_300,5.7200625,id10368/ZuZjcnBaVaw/00015.wav,0,48000,id10368,1.0
1933778,id11147--fX8x4AgV99U--00002_300_600,6.9200625,id11147/fX8x4AgV99U/00002.wav,48000,96000,id11147,1.0
1205239,id11239--8LDIqV20DHY--00001_0_300,6.0800625,id11239/8LDIqV20DHY/00001.wav,0,48000,id11239,1.0
705198,id10355--ozkcxdYxoRI--00005_0_300,4.0000625,id10355/ozkcxdYxoRI/00005.wav,0,48000,id10355,1.0
802635,id11209--3qwnVyBxGrA--00023_300_600,6.0800625,id11209/3qwnVyBxGrA/00023.wav,48000,96000,id11209,1.0
1687627,id10955--ZPKk8F8UrSw--00001_300_600,11.0800625,id10955/ZPKk8F8UrSw/00001.wav,48000,96000,id10955,1.0
2136730,id10637--z-LX6kzlHVQ--00006_0_300,6.1600625,id10637/z-LX6kzlHVQ/00006.wav,0,48000,id10637,1.0
1611327,id10910--8DnljNKV47c--00004_0_300,9.8000625,id10910/8DnljNKV47c/00004.wav,0,48000,id10910,1.0
97641,id11083--ltiC9NlMIDw--00069_900_1200,12.7600625,id11083/ltiC9NlMIDw/00069.wav,144000,192000,id11083,1.0
1375288,id10665--qrSbWvwuCew--00004_0_300,4.2000625,id10665/qrSbWvwuCew/00004.wav,0,48000,id10665,1.0
2160998,id10760--eAjBov8Hjmo--00004_0_300,6.5200625,id10760/eAjBov8Hjmo/00004.wav,0,48000,id10760,1.0
1220543,id10796--1ySH8nlEGwk--00021_300_600,6.8000625,id10796/1ySH8nlEGwk/00021.wav,48000,96000,id10796,1.0
130998,id10790--PuIk01XuQNg--00005_0_300,5.9600625,id10790/PuIk01XuQNg/00005.wav,0,48000,id10790,1.0
247183,id10794--fTZb92P3gsw--00005_0_300,15.2000625,id10794/fTZb92P3gsw/00005.wav,0,48000,id10794,1.0
75793,id10044--gLyY2KDtCUs--00003_0_300,6.8000625,id10044/gLyY2KDtCUs/00003.wav,0,48000,id10044,1.0
934691,id11088--Q0YU_S7jFhA--00086_600_900,18.8400625,id11088/Q0YU_S7jFhA/00086.wav,96000,144000,id11088,1.0
877360,id10631--zWig265SViA--00007_1800_2100,23.2800625,id10631/zWig265SViA/00007.wav,288000,336000,id10631,1.0
2205722,id10461--v5fc53M4QE8--00005_300_600,10.6400625,id10461/v5fc53M4QE8/00005.wav,48000,96000,id10461,1.0
34159,id11052--5hg2ijGPp-E--00009_1200_1500,22.6800625,id11052/5hg2ijGPp-E/00009.wav,192000,240000,id11052,1.0
55466,id10760--L4mIdB51Rtw--00004_0_300,5.6800625,id10760/L4mIdB51Rtw/00004.wav,0,48000,id10760,1.0
828156,id10218--c2JJdy42sWU--00006_0_300,10.2400625,id10218/c2JJdy42sWU/00006.wav,0,48000,id10218,1.0
708873,id10897--KQFyXtrSLhY--00011_300_600,16.4400625,id10897/KQFyXtrSLhY/00011.wav,48000,96000,id10897,1.0
1908747,id10047--LGt7lb12NU0--00002_900_1200,16.0800625,id10047/LGt7lb12NU0/00002.wav,144000,192000,id10047,1.0
375944,id10904--nimPtuDbvo0--00005_300_600,8.8800625,id10904/nimPtuDbvo0/00005.wav,48000,96000,id10904,1.0
1180829,id10834--ZDhc1MlYFYM--00003_0_300,5.2000625,id10834/ZDhc1MlYFYM/00003.wav,0,48000,id10834,1.0
1967087,id10129--DhwQt-snchY--00001_300_600,6.2800625,id10129/DhwQt-snchY/00001.wav,48000,96000,id10129,1.0
869457,id10539--icYwcLBJBOA--00004_0_300,6.6000625,id10539/icYwcLBJBOA/00004.wav,0,48000,id10539,1.0
1421256,id10444--EbGsEyE5UXc--00003_300_600,6.9200625,id10444/EbGsEyE5UXc/00003.wav,48000,96000,id10444,1.0
3872,id10242--p66UVyJn8F8--00011_0_300,6.5200625,id10242/p66UVyJn8F8/00011.wav,0,48000,id10242,1.0
675173,id10617--kdRxvnyzqxE--00010_300_600,6.9600625,id10617/kdRxvnyzqxE/00010.wav,48000,96000,id10617,1.0
309777,id10846--lmc41KmllJg--00004_0_300,3.9600625,id10846/lmc41KmllJg/00004.wav,0,48000,id10846,1.0
1940086,id10708--Ku-DlbZw2ik--00004_0_300,14.1200625,id10708/Ku-DlbZw2ik/00004.wav,0,48000,id10708,1.0
1977072,id10866--NUk38DIt-r8--00004_300_600,7.4800625,id10866/NUk38DIt-r8/00004.wav,48000,96000,id10866,1.0
164304,id10716--PxtkoUFKdPY--00002_0_300,4.5200625,id10716/PxtkoUFKdPY/00002.wav,0,48000,id10716,1.0
120133,id10999--G5R2-Hl7YX8--00002_0_300,6.5200625,id10999/G5R2-Hl7YX8/00002.wav,0,48000,id10999,1.0
1263955,id10326--XPnrUmxql7Y--00023_900_1200,15.4400625,id10326/XPnrUmxql7Y/00023.wav,144000,192000,id10326,1.0
710145,id11036--OdxMkQhq58g--00003_300_600,8.1600625,id11036/OdxMkQhq58g/00003.wav,48000,96000,id11036,1.0
1372267,id10593--okV2xQtjXSM--00004_0_300,6.1600625,id10593/okV2xQtjXSM/00004.wav,0,48000,id10593,1.0
766514,id10885--DLopRm0SBUU--00004_0_300,4.1200625,id10885/DLopRm0SBUU/00004.wav,0,48000,id10885,1.0
1455522,id10972--xEbK1qM8_B4--00001_0_300,4.8000625,id10972/xEbK1qM8_B4/00001.wav,0,48000,id10972,1.0
1876912,id10515--YpzYZBDjrkk--00006_900_1200,14.4800625,id10515/YpzYZBDjrkk/00006.wav,144000,192000,id10515,1.0
2118226,id10179--CcZWQtttGNQ--00008_300_600,10.8400625,id10179/CcZWQtttGNQ/00008.wav,48000,96000,id10179,1.0
34155,id11052--5hg2ijGPp-E--00009_0_300,22.6800625,id11052/5hg2ijGPp-E/00009.wav,0,48000,id11052,1.0
687522,id10712--BQaW_CznrJ8--00002_0_300,4.8800625,id10712/BQaW_CznrJ8/00002.wav,0,48000,id10712,1.0
2075673,id10858--XJq32ejsjk0--00002_0_300,5.6800625,id10858/XJq32ejsjk0/00002.wav,0,48000,id10858,1.0
948630,id10928--0NQZ9mnI5XQ--00002_1500_1800,21.3200625,id10928/0NQZ9mnI5XQ/00002.wav,240000,288000,id10928,1.0
2113791,id10986--lFEBeMFuL_M--00086_0_300,9.5600625,id10986/lFEBeMFuL_M/00086.wav,0,48000,id10986,1.0
1223392,id10706--s9kaKrKbI2g--00004_900_1200,14.2800625,id10706/s9kaKrKbI2g/00004.wav,144000,192000,id10706,1.0
615663,id10482--M8hvFMX1xEA--00035_900_1200,12.7200625,id10482/M8hvFMX1xEA/00035.wav,144000,192000,id10482,1.0
1419216,id10919--TCTm9AZF_Xs--00002_1200_1500,20.8400625,id10919/TCTm9AZF_Xs/00002.wav,192000,240000,id10919,1.0
197946,id11211--D2N9qtlc4tM--00005_300_600,6.7600625,id11211/D2N9qtlc4tM/00005.wav,48000,96000,id11211,1.0
605187,id10224--tCMdSd4raUE--00009_300_600,13.0400625,id10224/tCMdSd4raUE/00009.wav,48000,96000,id10224,1.0
1302545,id11181--vT9LdyTsG2M--00016_300_600,8.7200625,id11181/vT9LdyTsG2M/00016.wav,48000,96000,id11181,1.0
1233191,id10484--GMwBycbefP0--00007_300_600,9.3600625,id10484/GMwBycbefP0/00007.wav,48000,96000,id10484,1.0
613941,id10045--c6Od_AIDt0Y--00011_0_300,6.6400625,id10045/c6Od_AIDt0Y/00011.wav,0,48000,id10045,1.0
834075,id10730--rotTnpEUm9M--00008_300_600,6.2400625,id10730/rotTnpEUm9M/00008.wav,48000,96000,id10730,1.0
2201986,id10041--oKMQz0cxdQw--00002_0_300,4.8800625,id10041/oKMQz0cxdQw/00002.wav,0,48000,id10041,1.0
958247,id10826--XGJNTTv8maI--00001_0_300,10.2800625,id10826/XGJNTTv8maI/00001.wav,0,48000,id10826,1.0
666878,id11047--6hELjmWfVBU--00002_1500_1800,18.5200625,id11047/6hELjmWfVBU/00002.wav,240000,288000,id11047,1.0
1619312,id11072--xcv-LPHCPVQ--00009_2100_2400,26.0800625,id11072/xcv-LPHCPVQ/00009.wav,336000,384000,id11072,1.0
673249,id10690--Diqp1rByfxg--00001_300_600,14.5200625,id10690/Diqp1rByfxg/00001.wav,48000,96000,id10690,1.0
101494,id10520--1joNb9fWPng--00013_900_1200,16.1200625,id10520/1joNb9fWPng/00013.wav,144000,192000,id10520,1.0
2133692,id10967--dMcfbyrNDwE--00006_0_300,5.8400625,id10967/dMcfbyrNDwE/00006.wav,0,48000,id10967,1.0
1787821,id10964--Qe_EYIYVh8I--00014_900_1200,31.3600625,id10964/Qe_EYIYVh8I/00014.wav,144000,192000,id10964,1.0
444286,id11087--v6LGodWDl24--00005_0_300,4.0000625,id11087/v6LGodWDl24/00005.wav,0,48000,id11087,1.0
1803594,id10656--LyUxrJtnsuY--00007_0_300,8.2000625,id10656/LyUxrJtnsuY/00007.wav,0,48000,id10656,1.0
