,ID,duration,wav,start,stop,spk_id,label
444138,id10185--oVCd50LXPGY--00017_0_300,4.6000625,id10185/oVCd50LXPGY/00017.wav,0,48000,id10185,1.0
688660,id10448--Je1MpNo7pQo--00001_0_300,5.7600625,id10448/Je1MpNo7pQo/00001.wav,0,48000,id10448,1.0
2178849,id10148--jm-rVzQMDFE--00001_0_300,5.3600625,id10148/jm-rVzQMDFE/00001.wav,0,48000,id10148,1.0
1298229,id11024--qCx33W5CPmI--00004_300_600,7.7600625,id11024/qCx33W5CPmI/00004.wav,48000,96000,id11024,1.0
1503547,id10679--aMfPWRLKR0g--00013_300_600,8.2000625,id10679/aMfPWRLKR0g/00013.wav,48000,96000,id10679,1.0
1020240,id11049--JYCxIu2qigk--00001_0_300,11.7200625,id11049/JYCxIu2qigk/00001.wav,0,48000,id11049,1.0
671261,id10746--jQnql_1gbXA--00001_0_300,10.9600625,id10746/jQnql_1gbXA/00001.wav,0,48000,id10746,1.0
547953,id10662--32oQiwvHJws--00013_0_300,8.4400625,id10662/32oQiwvHJws/00013.wav,0,48000,id10662,1.0
1434246,id10612--rQ6g2OrU1fA--00006_600_900,10.2000625,id10612/rQ6g2OrU1fA/00006.wav,96000,144000,id10612,1.0
1033964,id10585--X7e-s5Ukoos--00002_300_600,9.8400625,id10585/X7e-s5Ukoos/00002.wav,48000,96000,id10585,1.0
531201,id10443--OrhwR5eXivM--00005_300_600,7.3600625,id10443/OrhwR5eXivM/00005.wav,48000,96000,id10443,1.0
2070597,id10905--XNovljrV5Xc--00003_300_600,13.3200625,id10905/XNovljrV5Xc/00003.wav,48000,96000,id10905,1.0
214118,id10760--VSrjCY1Ro-g--00013_300_600,6.7200625,id10760/VSrjCY1Ro-g/00013.wav,48000,96000,id10760,1.0
516009,id10728--N9VyQ06cpqE--00003_0_300,7.1600625,id10728/N9VyQ06cpqE/00003.wav,0,48000,id10728,1.0
2000251,id10144--SrpBcop7aFU--00010_600_900,13.4000625,id10144/SrpBcop7aFU/00010.wav,96000,144000,id10144,1.0
1126739,id10236--2LKbJWmXnj4--00001_300_600,10.1600625,id10236/2LKbJWmXnj4/00001.wav,48000,96000,id10236,1.0
2344409,id10051--RNvpP3RtZPM--00011_600_900,10.3200625,id10051/RNvpP3RtZPM/00011.wav,96000,144000,id10051,1.0
768387,id10006--zQROl4ZsMVA--00002_0_300,4.9200625,id10006/zQROl4ZsMVA/00002.wav,0,48000,id10006,1.0
1753225,id10686--ioaEcM7ZCuA--00034_3600_3900,49.5200625,id10686/ioaEcM7ZCuA/00034.wav,576000,624000,id10686,1.0
718155,id10922--dzCIG5YuVj0--00001_0_300,8.1600625,id10922/dzCIG5YuVj0/00001.wav,0,48000,id10922,1.0
1703038,id10419--FjNtMA7Ymfg--00001_0_300,4.6400625,id10419/FjNtMA7Ymfg/00001.wav,0,48000,id10419,1.0
1806305,id10165--YnVizEvV7jQ--00014_1200_1500,16.0400625,id10165/YnVizEvV7jQ/00014.wav,192000,240000,id10165,1.0
1996069,id10804--VJJsDtSHjdE--00007_0_300,4.2800625,id10804/VJJsDtSHjdE/00007.wav,0,48000,id10804,1.0
250028,id10720--vch11I3iK1Q--00002_300_600,8.8800625,id10720/vch11I3iK1Q/00002.wav,48000,96000,id10720,1.0
1594915,id10744--Ddhz69cfcHE--00003_2400_2700,39.8400625,id10744/Ddhz69cfcHE/00003.wav,384000,432000,id10744,1.0
2225034,id10525--SJmWTIeXE8I--00039_0_300,4.9600625,id10525/SJmWTIeXE8I/00039.wav,0,48000,id10525,1.0
272900,id10428--cRYaG6y9TmU--00093_300_600,21.1200625,id10428/cRYaG6y9TmU/00093.wav,48000,96000,id10428,1.0
110962,id10393--zv3AoFFDWGs--00003_300_600,13.4400625,id10393/zv3AoFFDWGs/00003.wav,48000,96000,id10393,1.0
1855977,id11089--5sk7wU0pjgU--00001_0_300,4.6000625,id11089/5sk7wU0pjgU/00001.wav,0,48000,id11089,1.0
684472,id10361--FMvg8XWDp3w--00013_300_600,6.2800625,id10361/FMvg8XWDp3w/00013.wav,48000,96000,id10361,1.0
1405728,id10182--Yp-fdQ7TgN0--00014_0_300,6.4000625,id10182/Yp-fdQ7TgN0/00014.wav,0,48000,id10182,1.0
2223816,id10719--OTB16zXtV0s--00006_1200_1500,16.4800625,id10719/OTB16zXtV0s/00006.wav,192000,240000,id10719,1.0
759759,id10180--n_OXevDeVsA--00004_0_300,4.4800625,id10180/n_OXevDeVsA/00004.wav,0,48000,id10180,1.0
686378,id10654--ibXYnQZp8Lc--00004_0_300,10.1200625,id10654/ibXYnQZp8Lc/00004.wav,0,48000,id10654,1.0
1476587,id11105--XQ6P7s1Gg8w--00012_2100_2400,46.6400625,id11105/XQ6P7s1Gg8w/00012.wav,336000,384000,id11105,1.0
1602268,id10244--fmADvG3x7D8--00001_0_300,6.7600625,id10244/fmADvG3x7D8/00001.wav,0,48000,id10244,1.0
1504118,id11228--x6O8O_n5YZ8--00014_300_600,6.0400625,id11228/x6O8O_n5YZ8/00014.wav,48000,96000,id11228,1.0
1399122,id10162--LAiuf5Xqa9U--00002_300_600,22.1200625,id10162/LAiuf5Xqa9U/00002.wav,48000,96000,id10162,1.0
2321388,id10712--nduTj_-BiF4--00008_0_300,18.0400625,id10712/nduTj_-BiF4/00008.wav,0,48000,id10712,1.0
1699864,id11174--X5xwujC0PcA--00009_300_600,9.8000625,id11174/X5xwujC0PcA/00009.wav,48000,96000,id11174,1.0
877202,id10674--zJesyqD9Dx8--00008_0_300,5.1600625,id10674/zJesyqD9Dx8/00008.wav,0,48000,id10674,1.0
1907738,id10203--yI-fJmKDKiA--00004_300_600,6.5200625,id10203/yI-fJmKDKiA/00004.wav,48000,96000,id10203,1.0
2042906,id10986--xFTIClN5z70--00038_300_600,6.2000625,id10986/xFTIClN5z70/00038.wav,48000,96000,id10986,1.0
1722346,id10912--Yf93Q8L4xhs--00016_0_300,6.5600625,id10912/Yf93Q8L4xhs/00016.wav,0,48000,id10912,1.0
854671,id10582--T5rJzffXvVM--00006_0_300,5.0000625,id10582/T5rJzffXvVM/00006.wav,0,48000,id10582,1.0
1616012,id11136--Axf1v9rZsEw--00016_1500_1800,19.9600625,id11136/Axf1v9rZsEw/00016.wav,240000,288000,id11136,1.0
209766,id10807--BlCIXP4JePA--00002_300_600,13.0800625,id10807/BlCIXP4JePA/00002.wav,48000,96000,id10807,1.0
2339076,id10505--2iw2ErfCC30--00003_0_300,6.7600625,id10505/2iw2ErfCC30/00003.wav,0,48000,id10505,1.0
872189,id10425--mKjxLNagSiA--00006_0_300,4.1600625,id10425/mKjxLNagSiA/00006.wav,0,48000,id10425,1.0
222616,id10258--z7PnkmwoByo--00009_0_300,6.0000625,id10258/z7PnkmwoByo/00009.wav,0,48000,id10258,1.0
1935727,id10256--WHbVPmguvbE--00002_600_900,16.5200625,id10256/WHbVPmguvbE/00002.wav,96000,144000,id10256,1.0
74022,id10104--MSV9xFqcEh8--00014_0_300,4.1200625,id10104/MSV9xFqcEh8/00014.wav,0,48000,id10104,1.0
721133,id10259--QyP4t_s8tSU--00003_0_300,4.6800625,id10259/QyP4t_s8tSU/00003.wav,0,48000,id10259,1.0
2234826,id10521--cn0ac9hGwDc--00004_0_300,6.3200625,id10521/cn0ac9hGwDc/00004.wav,0,48000,id10521,1.0
2276444,id10346--VPPAEzRvuas--00004_600_900,11.7200625,id10346/VPPAEzRvuas/00004.wav,96000,144000,id10346,1.0
420261,id11021--6jGM5jK9rlY--00003_600_900,13.9200625,id11021/6jGM5jK9rlY/00003.wav,96000,144000,id11021,1.0
1537555,id10192--LwmlsO7vUpc--00006_300_600,13.7600625,id10192/LwmlsO7vUpc/00006.wav,48000,96000,id10192,1.0
2199,id10825--jkyyjMqdck4--00007_900_1200,14.6400625,id10825/jkyyjMqdck4/00007.wav,144000,192000,id10825,1.0
1848106,id10121--yE91nD2j0bQ--00045_0_300,10.6000625,id10121/yE91nD2j0bQ/00045.wav,0,48000,id10121,1.0
711486,id11198--GwCb5JtUfss--00028_1800_2100,22.1200625,id11198/GwCb5JtUfss/00028.wav,288000,336000,id11198,1.0
789140,id11107--DD1aG2dF1OA--00007_0_300,5.1200625,id11107/DD1aG2dF1OA/00007.wav,0,48000,id11107,1.0
486674,id11152--PGiDlee0rSk--00004_300_600,9.3600625,id11152/PGiDlee0rSk/00004.wav,48000,96000,id11152,1.0
1161635,id10321--x6bYDSh6EQI--00001_0_300,4.6400625,id10321/x6bYDSh6EQI/00001.wav,0,48000,id10321,1.0
861245,id10238--DqEE5_ACPjk--00005_300_600,11.7600625,id10238/DqEE5_ACPjk/00005.wav,48000,96000,id10238,1.0
302199,id10535--RjlNX9tYC6M--00010_600_900,12.4000625,id10535/RjlNX9tYC6M/00010.wav,96000,144000,id10535,1.0
1325037,id10933--O8awBsmvtnc--00001_300_600,6.2400625,id10933/O8awBsmvtnc/00001.wav,48000,96000,id10933,1.0
1022630,id10501--UNYe2joO2IE--00003_900_1200,12.1600625,id10501/UNYe2joO2IE/00003.wav,144000,192000,id10501,1.0
1927136,id11029--vh3T4s-iu5k--00002_0_300,12.3600625,id11029/vh3T4s-iu5k/00002.wav,0,48000,id11029,1.0
1389100,id10434--GeaLISfdjmo--00001_0_300,5.8800625,id10434/GeaLISfdjmo/00001.wav,0,48000,id10434,1.0
1319150,id10092--Zd2TVtbInjk--00001_900_1200,12.4800625,id10092/Zd2TVtbInjk/00001.wav,144000,192000,id10092,1.0
1667354,id10840--U9duwXJyt0k--00003_300_600,12.8800625,id10840/U9duwXJyt0k/00003.wav,48000,96000,id10840,1.0
1148828,id11172--K3ElCQb1ZmI--00015_300_600,27.8000625,id11172/K3ElCQb1ZmI/00015.wav,48000,96000,id11172,1.0
1364325,id10108--Af5zLSIUpBc--00019_300_600,7.1200625,id10108/Af5zLSIUpBc/00019.wav,48000,96000,id10108,1.0
1666932,id10475--jIqEzrGz7iM--00003_0_300,5.4000625,id10475/jIqEzrGz7iM/00003.wav,0,48000,id10475,1.0
377924,id10247--IvZUrnqKZsA--00017_600_900,9.0400625,id10247/IvZUrnqKZsA/00017.wav,96000,144000,id10247,1.0
1766818,id10184--E41wsKPkv7Y--00002_0_300,5.0000625,id10184/E41wsKPkv7Y/00002.wav,0,48000,id10184,1.0
1055406,id11237--Yysv1uvZCEc--00038_0_300,9.4800625,id11237/Yysv1uvZCEc/00038.wav,0,48000,id11237,1.0
84860,id10946--CSMzcozTg08--00006_1800_2100,47.5600625,id10946/CSMzcozTg08/00006.wav,288000,336000,id10946,1.0
2073005,id10663--rM-_CKYj5eo--00006_300_600,11.7200625,id10663/rM-_CKYj5eo/00006.wav,48000,96000,id10663,1.0
1222162,id11152--5Oa2Y8M5jQc--00002_600_900,14.9600625,id11152/5Oa2Y8M5jQc/00002.wav,96000,144000,id11152,1.0
1801339,id11099--0Wmbm5f50OA--00022_0_300,7.0800625,id11099/0Wmbm5f50OA/00022.wav,0,48000,id11099,1.0
2027303,id10097--HwKNetZ3i7E--00013_0_300,7.3200625,id10097/HwKNetZ3i7E/00013.wav,0,48000,id10097,1.0
2862,id10556--HcQzw52DjAc--00003_0_300,8.7200625,id10556/HcQzw52DjAc/00003.wav,0,48000,id10556,1.0
802620,id10834--o2sKvA9Geec--00006_300_600,6.0400625,id10834/o2sKvA9Geec/00006.wav,48000,96000,id10834,1.0
1046400,id10465--wcfJbOzpa-M--00004_300_600,8.1200625,id10465/wcfJbOzpa-M/00004.wav,48000,96000,id10465,1.0
526024,id10258--Mf1shGCPOuc--00011_300_600,13.1200625,id10258/Mf1shGCPOuc/00011.wav,48000,96000,id10258,1.0
1830918,id10126--pcRnA4g7gKc--00013_0_300,3.9600625,id10126/pcRnA4g7gKc/00013.wav,0,48000,id10126,1.0
1261142,id11097--EgCkBcaSh7c--00001_1200_1500,16.8000625,id11097/EgCkBcaSh7c/00001.wav,192000,240000,id11097,1.0
1077407,id10781--9N4bEPOesoQ--00003_0_300,10.5600625,id10781/9N4bEPOesoQ/00003.wav,0,48000,id10781,1.0
1047056,id10991--ejlbZplq5_I--00001_0_300,8.1200625,id10991/ejlbZplq5_I/00001.wav,0,48000,id10991,1.0
1246046,id11099--BKmBRgmFLQ0--00001_0_300,10.8800625,id11099/BKmBRgmFLQ0/00001.wav,0,48000,id11099,1.0
97163,id10557--VrO4ch3LO_4--00005_0_300,11.1200625,id10557/VrO4ch3LO_4/00005.wav,0,48000,id10557,1.0
1195784,id11065--MQyMAQOaXGc--00001_0_300,4.2000625,id11065/MQyMAQOaXGc/00001.wav,0,48000,id11065,1.0
1310184,id10597--UVdPsXVrxFs--00033_300_600,45.4800625,id10597/UVdPsXVrxFs/00033.wav,48000,96000,id10597,1.0
1980194,id11205--iVMFwnEPwLA--00026_300_600,14.1600625,id11205/iVMFwnEPwLA/00026.wav,48000,96000,id11205,1.0
2014139,id11249--shyWn6Qsl6c--00006_300_600,7.9200625,id11249/shyWn6Qsl6c/00006.wav,48000,96000,id11249,1.0
1526851,id11169--Fl0Z1neCTJA--00033_0_300,10.8400625,id11169/Fl0Z1neCTJA/00033.wav,0,48000,id11169,1.0
1300091,id10210--gi6S4LymP5o--00001_0_300,4.7200625,id10210/gi6S4LymP5o/00001.wav,0,48000,id10210,1.0
1979554,id11022--KogD-VZitXI--00045_600_900,14.8000625,id11022/KogD-VZitXI/00045.wav,96000,144000,id11022,1.0
1543541,id10981--GUXV_s3PXxk--00003_600_900,9.0800625,id10981/GUXV_s3PXxk/00003.wav,96000,144000,id10981,1.0
1478325,id10998--Q-O0MtBvSgw--00001_2100_2400,36.0000625,id10998/Q-O0MtBvSgw/00001.wav,336000,384000,id10998,1.0
868758,id10631--pKtiLuyAKe8--00001_0_300,6.6000625,id10631/pKtiLuyAKe8/00001.wav,0,48000,id10631,1.0
1361252,id11002--Db8iGULisYU--00018_300_600,6.4400625,id11002/Db8iGULisYU/00018.wav,48000,96000,id11002,1.0
1643277,id10790--3uNEf8wV728--00047_300_600,6.0000625,id10790/3uNEf8wV728/00047.wav,48000,96000,id10790,1.0
984725,id10077--d_iytvbvOwo--00001_900_1200,15.2000625,id10077/d_iytvbvOwo/00001.wav,144000,192000,id10077,1.0
412872,id10342--I815dVpOdms--00027_300_600,11.0400625,id10342/I815dVpOdms/00027.wav,48000,96000,id10342,1.0
1126068,id10068--8CJKjlhUbQk--00003_600_900,11.7200625,id10068/8CJKjlhUbQk/00003.wav,96000,144000,id10068,1.0
1322164,id10982--7St2zN2-1v4--00015_300_600,8.4800625,id10982/7St2zN2-1v4/00015.wav,48000,96000,id10982,1.0
2125269,id10125--K0ZFbs3I5Ro--00037_300_600,6.3200625,id10125/K0ZFbs3I5Ro/00037.wav,48000,96000,id10125,1.0
1891375,id10080--RpJ8fpOmXGU--00001_1200_1500,26.8000625,id10080/RpJ8fpOmXGU/00001.wav,192000,240000,id10080,1.0
150249,id10999--yPTuXkaib88--00007_0_300,6.3200625,id10999/yPTuXkaib88/00007.wav,0,48000,id10999,1.0
2240348,id11007--6pWSEcQvPU4--00013_1200_1500,20.8400625,id11007/6pWSEcQvPU4/00013.wav,192000,240000,id11007,1.0
969391,id10376--OSUGWP3iYns--00005_0_300,10.4800625,id10376/OSUGWP3iYns/00005.wav,0,48000,id10376,1.0
1331004,id11147--zwqCA1s5bGk--00003_0_300,8.2000625,id11147/zwqCA1s5bGk/00003.wav,0,48000,id11147,1.0
880531,id10942--9joTbCx9dzE--00004_0_300,19.3200625,id10942/9joTbCx9dzE/00004.wav,0,48000,id10942,1.0
194878,id10631--P4KBztOwGbw--00002_0_300,6.7600625,id10631/P4KBztOwGbw/00002.wav,0,48000,id10631,1.0
652696,id11087--vSBm1em2_74--00004_600_900,10.6800625,id11087/vSBm1em2_74/00004.wav,96000,144000,id11087,1.0
702302,id11249--h0ZD6Wmu2L8--00003_600_900,9.9600625,id11249/h0ZD6Wmu2L8/00003.wav,96000,144000,id11249,1.0
130456,id11183--TYEgmj88Nuo--00021_0_300,21.2400625,id11183/TYEgmj88Nuo/00021.wav,0,48000,id11183,1.0
560895,id10953--6QQFNkFCJ6M--00003_0_300,5.9200625,id10953/6QQFNkFCJ6M/00003.wav,0,48000,id10953,1.0
1553095,id10080--Xp1eLGN_fHI--00008_300_600,9.2000625,id10080/Xp1eLGN_fHI/00008.wav,48000,96000,id10080,1.0
2060379,id10540--G2W41pvvZs0--00009_0_300,5.1600625,id10540/G2W41pvvZs0/00009.wav,0,48000,id10540,1.0
748087,id10986--sOlWHKGy-SY--00062_0_300,5.0000625,id10986/sOlWHKGy-SY/00062.wav,0,48000,id10986,1.0
1301422,id10358--QBiI2XiJmEg--00011_300_600,6.3200625,id10358/QBiI2XiJmEg/00011.wav,48000,96000,id10358,1.0
1842841,id10148--St7LYcFgis8--00037_900_1200,13.7200625,id10148/St7LYcFgis8/00037.wav,144000,192000,id10148,1.0
558013,id10072--M5lYNe7y2QY--00011_0_300,11.6000625,id10072/M5lYNe7y2QY/00011.wav,0,48000,id10072,1.0
2053223,id10815--P_ob61DeVgg--00003_300_600,10.8400625,id10815/P_ob61DeVgg/00003.wav,48000,96000,id10815,1.0
1993047,id10428--cRYaG6y9TmU--00117_1200_1500,18.9600625,id10428/cRYaG6y9TmU/00117.wav,192000,240000,id10428,1.0
2261479,id10055--uGUDLUhOmJU--00055_900_1200,18.2400625,id10055/uGUDLUhOmJU/00055.wav,144000,192000,id10055,1.0
1741449,id11112--lmxSJtuvYZo--00008_300_600,14.6000625,id11112/lmxSJtuvYZo/00008.wav,48000,96000,id11112,1.0
51841,id10705--1Uxz1dGRq0k--00008_300_600,8.0000625,id10705/1Uxz1dGRq0k/00008.wav,48000,96000,id10705,1.0
2096743,id10780--9tFeMr459a8--00003_0_300,5.8400625,id10780/9tFeMr459a8/00003.wav,0,48000,id10780,1.0
719344,id10539--z-7C6WRL46c--00066_300_600,6.8800625,id10539/z-7C6WRL46c/00066.wav,48000,96000,id10539,1.0
957242,id10801--c21DVQc8E7k--00013_0_300,5.0800625,id10801/c21DVQc8E7k/00013.wav,0,48000,id10801,1.0
1369069,id10802--IURLbUMafXs--00001_0_300,7.8000625,id10802/IURLbUMafXs/00001.wav,0,48000,id10802,1.0
1364513,id10350--6o-LScd5k38--00001_0_300,12.3600625,id10350/6o-LScd5k38/00001.wav,0,48000,id10350,1.0
1638341,id10601--pyZmIIfRmvw--00022_300_600,23.5600625,id10601/pyZmIIfRmvw/00022.wav,48000,96000,id10601,1.0
1145648,id11185--y1I-m2U4ExM--00001_0_300,4.7600625,id11185/y1I-m2U4ExM/00001.wav,0,48000,id11185,1.0
1990508,id10252--pgle0bchMG8--00014_300_600,10.8800625,id10252/pgle0bchMG8/00014.wav,48000,96000,id10252,1.0
1819588,id10483--6byKEzGyVfM--00015_0_300,4.4000625,id10483/6byKEzGyVfM/00015.wav,0,48000,id10483,1.0
951375,id10791--PbvGxC-hIfM--00001_900_1200,14.6400625,id10791/PbvGxC-hIfM/00001.wav,144000,192000,id10791,1.0
572296,id10388--pBnUi0uiM7Q--00002_0_300,5.5600625,id10388/pBnUi0uiM7Q/00002.wav,0,48000,id10388,1.0
1501241,id11007--M4Iw3u3q_Ts--00006_300_600,6.2800625,id11007/M4Iw3u3q_Ts/00006.wav,48000,96000,id11007,1.0
312914,id10317--Ypha6vVMJDI--00002_2700_3000,42.6800625,id10317/Ypha6vVMJDI/00002.wav,432000,480000,id10317,1.0
972271,id10691--HcdIcYWSvwY--00003_0_300,4.0800625,id10691/HcdIcYWSvwY/00003.wav,0,48000,id10691,1.0
446488,id11010--vwTzGm7R9Ew--00006_0_300,6.1200625,id11010/vwTzGm7R9Ew/00006.wav,0,48000,id11010,1.0
540904,id10845--0RsOMTn-DSM--00016_0_300,7.6000625,id10845/0RsOMTn-DSM/00016.wav,0,48000,id10845,1.0
110187,id10007--HxfxcxUXPDA--00005_0_300,11.1200625,id10007/HxfxcxUXPDA/00005.wav,0,48000,id10007,1.0
1652829,id10907--7aGGaG6BigQ--00007_600_900,16.8400625,id10907/7aGGaG6BigQ/00007.wav,96000,144000,id10907,1.0
511166,id11220--YhZ6J4UvdGo--00022_600_900,10.0000625,id11220/YhZ6J4UvdGo/00022.wav,96000,144000,id11220,1.0
1550430,id10456--VTt_jQv2I8s--00006_900_1200,12.2800625,id10456/VTt_jQv2I8s/00006.wav,144000,192000,id10456,1.0
899235,id10180--NYINQgbZGdU--00002_300_600,16.8400625,id10180/NYINQgbZGdU/00002.wav,48000,96000,id10180,1.0
1363624,id10744--e0n7Nt6BwRI--00032_300_600,33.0800625,id10744/e0n7Nt6BwRI/00032.wav,48000,96000,id10744,1.0
2303656,id10539--icYwcLBJBOA--00002_900_1200,29.9600625,id10539/icYwcLBJBOA/00002.wav,144000,192000,id10539,1.0
2236524,id11230--8JinYMEdRkg--00005_1200_1500,17.4800625,id11230/8JinYMEdRkg/00005.wav,192000,240000,id11230,1.0
435649,id10637--QuhY9sCgvt4--00014_600_900,9.9600625,id10637/QuhY9sCgvt4/00014.wav,96000,144000,id10637,1.0
562287,id10541--9wbK_QG6jVc--00004_0_300,4.6800625,id10541/9wbK_QG6jVc/00004.wav,0,48000,id10541,1.0
1450675,id10581--qf_vHMbIZm8--00005_1800_2100,32.8800625,id10581/qf_vHMbIZm8/00005.wav,288000,336000,id10581,1.0
654201,id10497--RRC-PLIhx_Q--00001_300_600,17.7600625,id10497/RRC-PLIhx_Q/00001.wav,48000,96000,id10497,1.0
710570,id10654--Ngmd5dadQkc--00007_0_300,13.4400625,id10654/Ngmd5dadQkc/00007.wav,0,48000,id10654,1.0
1971561,id10144--lRVeUceR3Z4--00002_1500_1800,22.0000625,id10144/lRVeUceR3Z4/00002.wav,240000,288000,id10144,1.0
997407,id10375--zkZIJN0Usko--00005_0_300,5.9600625,id10375/zkZIJN0Usko/00005.wav,0,48000,id10375,1.0
1697735,id10943--GCg0DWmsGb8--00004_0_300,23.4400625,id10943/GCg0DWmsGb8/00004.wav,0,48000,id10943,1.0
765957,id10151--RYWcWSRnh2A--00006_900_1200,12.0800625,id10151/RYWcWSRnh2A/00006.wav,144000,192000,id10151,1.0
928477,id10256--TEqSqk4HYsM--00011_1200_1500,19.4000625,id10256/TEqSqk4HYsM/00011.wav,192000,240000,id10256,1.0
521172,id10859--feXHE0ZUQ44--00003_0_300,7.3600625,id10859/feXHE0ZUQ44/00003.wav,0,48000,id10859,1.0
590946,id10776--t3iD42Kz8L0--00001_0_300,7.0800625,id10776/t3iD42Kz8L0/00001.wav,0,48000,id10776,1.0
451739,id10446--m1VSZVbnjWs--00009_0_300,22.1600625,id10446/m1VSZVbnjWs/00009.wav,0,48000,id10446,1.0
309340,id10918--GB_zsuCOcZ0--00005_0_300,23.6400625,id10918/GB_zsuCOcZ0/00005.wav,0,48000,id10918,1.0
2132449,id10071--WPyg-gyziZ0--00008_900_1200,12.1200625,id10071/WPyg-gyziZ0/00008.wav,144000,192000,id10071,1.0
1250842,id10403--TcmgQSo6iGE--00012_600_900,27.9600625,id10403/TcmgQSo6iGE/00012.wav,96000,144000,id10403,1.0
1633728,id10837--zxk-rwMXEug--00002_300_600,15.9600625,id10837/zxk-rwMXEug/00002.wav,48000,96000,id10837,1.0
1482691,id10528--dsXjYu05pxM--00004_600_900,24.0400625,id10528/dsXjYu05pxM/00004.wav,96000,144000,id10528,1.0
80446,id10858--kRBPiX-uY-M--00011_0_300,4.7600625,id10858/kRBPiX-uY-M/00011.wav,0,48000,id10858,1.0
91266,id10644--msSyAnuw614--00006_0_300,8.6400625,id10644/msSyAnuw614/00006.wav,0,48000,id10644,1.0
1686232,id11172--GBMz6v3xz90--00001_3300_3600,41.3200625,id11172/GBMz6v3xz90/00001.wav,528000,576000,id11172,1.0
2314811,id10560--IXjBDMJc5tE--00036_0_300,4.5600625,id10560/IXjBDMJc5tE/00036.wav,0,48000,id10560,1.0
1617921,id10921--B8oFwcURrps--00041_600_900,14.2400625,id10921/B8oFwcURrps/00041.wav,96000,144000,id10921,1.0
714701,id10146--XseYDfLdjmc--00009_300_600,15.8000625,id10146/XseYDfLdjmc/00009.wav,48000,96000,id10146,1.0
