wav,start,stop,spk_id,label
id11104/4eStFmZMSkg/00040.wav,192000,240000,id11104,1.0
id11098/cH_231T9mAI/00017.wav,192000,240000,id11098,1.0
id10428/kzLMOr5pqiw/00009.wav,0,48000,id10428,1.0
id10825/tExO1qQbBj0/00002.wav,0,48000,id10825,1.0
id10801/90-4b-UP0aE/00010.wav,96000,144000,id10801,1.0
id10976/2Z6B34fvzq0/00010.wav,0,48000,id10976,1.0
id10178/zDdZfdgsK-g/00003.wav,0,48000,id10178,1.0
id10622/y-AcEqVpdGU/00004.wav,0,48000,id10622,1.0
id10571/mq6oTpu2nbI/00003.wav,48000,96000,id10571,1.0
id10479/ZIuX4HSMoLo/00001.wav,0,48000,id10479,1.0
id11211/F61EC40dTxE/00011.wav,48000,96000,id11211,1.0
id10104/PW63XHWhPZM/00002.wav,96000,144000,id10104,1.0
id10118/3RmubcxiFNk/00004.wav,48000,96000,id10118,1.0
id10606/st_gyY3Hv5M/00004.wav,0,48000,id10606,1.0
id10742/h_x8cDWO9y4/00002.wav,48000,96000,id10742,1.0
id10010/Fi21gDronE4/00004.wav,144000,192000,id10010,1.0
id10883/x5fvCg-HGdo/00090.wav,96000,144000,id10883,1.0
id10571/E245Wv3T4o4/00006.wav,48000,96000,id10571,1.0
id10425/ivabaQ0FaPs/00002.wav,0,48000,id10425,1.0
id10629/EZdv-nVlG3g/00017.wav,48000,96000,id10629,1.0
id10589/aS7BYn9vuIU/00003.wav,48000,96000,id10589,1.0
id10983/Udn2YvgWMok/00005.wav,144000,192000,id10983,1.0
id10234/4PzEhoOxJAU/00029.wav,0,48000,id10234,1.0
id10578/JewAS22-Dho/00003.wav,48000,96000,id10578,1.0
id10889/DxZaPGUIX50/00125.wav,0,48000,id10889,1.0
id10066/L6VITeK7Ylg/00003.wav,0,48000,id10066,1.0
id10445/SHpP9_JBKVk/00003.wav,0,48000,id10445,1.0
id10689/zeCqe7PMna8/00003.wav,48000,96000,id10689,1.0
id10555/_1bLQIv79QA/00001.wav,144000,192000,id10555,1.0
id10542/xuE7pZHzolg/00003.wav,0,48000,id10542,1.0
id10597/Lx35xZiNsaE/00002.wav,0,48000,id10597,1.0
id10581/qf_vHMbIZm8/00001.wav,144000,192000,id10581,1.0
id10898/S8jfwZ6oCFM/00001.wav,0,48000,id10898,1.0
id10935/ETDT0kqfjfA/00071.wav,0,48000,id10935,1.0
id10647/7fLPbFkaAmE/00004.wav,0,48000,id10647,1.0
id11085/IXfaxA36qx8/00002.wav,0,48000,id11085,1.0
id11223/UdtAnDd6_S0/00008.wav,48000,96000,id11223,1.0
id10757/Yta0Nrl7-fo/00002.wav,480000,528000,id10757,1.0
id10118/Zwlvrjkn6Ac/00015.wav,192000,240000,id10118,1.0
id10475/Y6YBfcuY_nc/00002.wav,240000,288000,id10475,1.0
id10454/IBLH_EzB5Ks/00002.wav,0,48000,id10454,1.0
id10867/6KXf1QT9GC0/00004.wav,48000,96000,id10867,1.0
id10710/VFyPhJmxazI/00041.wav,48000,96000,id10710,1.0
id11165/YeABZ3AWr5k/00003.wav,48000,96000,id11165,1.0
id10616/Yrek9D8_X2Q/00007.wav,0,48000,id10616,1.0
id11034/v4LztSFNk_Y/00002.wav,96000,144000,id11034,1.0
id11037/IkmVKsgdCSQ/00003.wav,144000,192000,id11037,1.0
id10764/TOeEi4HIzDk/00001.wav,48000,96000,id10764,1.0
id10333/eTChefitvmA/00004.wav,0,48000,id10333,1.0
id11182/Nd3iJIOaPHo/00001.wav,96000,144000,id11182,1.0
id10114/uqA8d_lLTIE/00002.wav,48000,96000,id10114,1.0
id10767/qVDadAcdbBQ/00004.wav,192000,240000,id10767,1.0
id10044/8XIELXu7xSk/00010.wav,48000,96000,id10044,1.0
id10012/zvZZyolTF4g/00004.wav,0,48000,id10012,1.0
id11049/MexIzSmm83E/00002.wav,0,48000,id11049,1.0
id11027/M09F2ZYcGvE/00001.wav,0,48000,id11027,1.0
id10134/DGsyRq7eghU/00002.wav,48000,96000,id10134,1.0
id10193/ydRw7SqZk7k/00003.wav,0,48000,id10193,1.0
id10697/vCsaxQOWCik/00001.wav,96000,144000,id10697,1.0
id10173/aJ8LfI-qhPo/00005.wav,0,48000,id10173,1.0
id10944/rQbqNl_lacg/00001.wav,0,48000,id10944,1.0
id11178/cPle3RK0uXM/00001.wav,0,48000,id11178,1.0
id10954/kvT9EDVfAP8/00011.wav,144000,192000,id10954,1.0
id10829/Ibn4urznq_Q/00006.wav,0,48000,id10829,1.0
id10769/MDl_OYOZA9M/00013.wav,144000,192000,id10769,1.0
id10917/ChJ5k97QI5g/00005.wav,48000,96000,id10917,1.0
id10787/S2tLiQY_NoE/00003.wav,48000,96000,id10787,1.0
id10790/3uNEf8wV728/00045.wav,0,48000,id10790,1.0
id10986/xFTIClN5z70/00061.wav,96000,144000,id10986,1.0
id10370/T2x4D3smWQU/00005.wav,48000,96000,id10370,1.0
id10029/dhy9amxTK4M/00004.wav,0,48000,id10029,1.0
id10678/WETZJAaxNKw/00032.wav,96000,144000,id10678,1.0
id10055/uGUDLUhOmJU/00020.wav,48000,96000,id10055,1.0
id11007/6pWSEcQvPU4/00013.wav,192000,240000,id11007,1.0
id10220/CBxvRA9b6zg/00006.wav,192000,240000,id10220,1.0
id11088/k8pBR3o0bSg/00024.wav,48000,96000,id11088,1.0
id11101/ZuitJNFgFHc/00008.wav,0,48000,id11101,1.0
id11183/KS0ovwEtee8/00002.wav,0,48000,id11183,1.0
id10721/x1DZQyaHvm4/00004.wav,0,48000,id10721,1.0
id10449/brC4tgauL4s/00006.wav,0,48000,id10449,1.0
id11129/cU08bnCNAEA/00013.wav,48000,96000,id11129,1.0
id11166/0qERIT_cLB4/00010.wav,48000,96000,id11166,1.0
id11220/SQxB6MIOoBY/00001.wav,0,48000,id11220,1.0
id10747/Mw1MqLgz4Qo/00005.wav,96000,144000,id10747,1.0
id10857/x23ZBcvVu3I/00008.wav,48000,96000,id10857,1.0
id10035/BxAk4aS5uUM/00021.wav,48000,96000,id10035,1.0
id10927/3xPaDrhMR60/00005.wav,96000,144000,id10927,1.0
id10736/u7qCFBP1nH4/00010.wav,96000,144000,id10736,1.0
id10729/yjcw5ySDvUY/00001.wav,432000,480000,id10729,1.0
id10859/feXHE0ZUQ44/00008.wav,384000,432000,id10859,1.0
id11220/SQxB6MIOoBY/00011.wav,0,48000,id11220,1.0
id10521/OmYwHm7K9PY/00002.wav,48000,96000,id10521,1.0
id11027/eVrZxU84G0U/00007.wav,144000,192000,id11027,1.0
id10413/0BqtiThbrbk/00004.wav,48000,96000,id10413,1.0
id10616/YiqG5up_qeM/00004.wav,0,48000,id10616,1.0
id11032/noB1BoL5vT8/00003.wav,0,48000,id11032,1.0
id11076/zXhm8v0cqXc/00009.wav,0,48000,id11076,1.0
id10055/uGUDLUhOmJU/00039.wav,144000,192000,id10055,1.0
id11173/P9GUTr2VXEA/00004.wav,0,48000,id11173,1.0
id10925/ABf8WRyME5Q/00003.wav,96000,144000,id10925,1.0
id10539/6f7xJ9vFSNo/00002.wav,96000,144000,id10539,1.0
id10873/y_JCXbmcMMY/00004.wav,0,48000,id10873,1.0
id11056/XjEV4dc4GNU/00019.wav,0,48000,id11056,1.0
id11238/h1OvhnoWFO0/00002.wav,384000,432000,id11238,1.0
id11211/heS9ohW-GZc/00001.wav,48000,96000,id11211,1.0
id10837/cshhP-eEdm0/00011.wav,0,48000,id10837,1.0
id10771/vK7y9IswrEQ/00006.wav,0,48000,id10771,1.0
id11210/2awUa_hS7DY/00008.wav,0,48000,id11210,1.0
id11199/QiP4_B02Nr8/00018.wav,144000,192000,id11199,1.0
id10845/NPsCtSl4qos/00001.wav,0,48000,id10845,1.0
id10710/faoz-h9t4zE/00015.wav,0,48000,id10710,1.0
id10436/fP1lWQ4Rxtg/00002.wav,0,48000,id10436,1.0
id10601/pyZmIIfRmvw/00004.wav,96000,144000,id10601,1.0
id10767/qVDadAcdbBQ/00004.wav,336000,384000,id10767,1.0
id10483/6byKEzGyVfM/00009.wav,48000,96000,id10483,1.0
id10986/g7SptlsGbaA/00003.wav,0,48000,id10986,1.0
id10460/6OJfUYje0BI/00004.wav,192000,240000,id10460,1.0
id10479/eHDlyiOlUBM/00002.wav,0,48000,id10479,1.0
id10835/QQyWK46rYII/00006.wav,96000,144000,id10835,1.0
id10759/bLlUE367apw/00008.wav,0,48000,id10759,1.0
id11027/1rDT7SwheMo/00002.wav,0,48000,id11027,1.0
id10416/whHBCQl4Vng/00001.wav,288000,336000,id10416,1.0
id10855/SKkkV5DqlAk/00001.wav,0,48000,id10855,1.0
id10824/brvo0yrwV8k/00005.wav,0,48000,id10824,1.0
id10341/04NM8FbghFY/00003.wav,144000,192000,id10341,1.0
id10720/P7OkDICYzpg/00009.wav,96000,144000,id10720,1.0
id11241/GuIscTp-WVM/00002.wav,0,48000,id11241,1.0
id10179/CcZWQtttGNQ/00007.wav,0,48000,id10179,1.0
id10883/kAh-Yd0Rmdw/00003.wav,240000,288000,id10883,1.0
id10764/1zgd-5U7HY8/00002.wav,0,48000,id10764,1.0
id11199/qJDt5Mxl4AU/00004.wav,0,48000,id11199,1.0
id10534/1znhoCTZ_SQ/00025.wav,48000,96000,id10534,1.0
id10473/9kdhqwjynVw/00026.wav,0,48000,id10473,1.0
id10268/_k-FScI0YUE/00018.wav,144000,192000,id10268,1.0
id11021/ZQ1897M5GRM/00001.wav,144000,192000,id11021,1.0
id10986/wJ_YINYHBwY/00005.wav,0,48000,id10986,1.0
id10481/z07nk7EH4rQ/00018.wav,96000,144000,id10481,1.0
id11182/v95oG52oGW8/00005.wav,96000,144000,id11182,1.0
id11087/cIil5hNSDc4/00009.wav,144000,192000,id11087,1.0
id11081/3JPUNLEnFwk/00008.wav,192000,240000,id11081,1.0
id10131/98fSv4O50jk/00004.wav,48000,96000,id10131,1.0
id10473/9kdhqwjynVw/00001.wav,96000,144000,id10473,1.0
id11222/xD2tlzpaD-I/00001.wav,48000,96000,id11222,1.0
id10231/ifZ7CFu7Pik/00006.wav,0,48000,id10231,1.0
id10107/zas--VfFdmk/00074.wav,0,48000,id10107,1.0
id10050/Sr3gc-rqacI/00003.wav,48000,96000,id10050,1.0
id10900/mntHbpxVMj4/00002.wav,0,48000,id10900,1.0
id10898/bLiyGJiyAig/00002.wav,48000,96000,id10898,1.0
id11098/tNLuUGUE_c8/00035.wav,96000,144000,id11098,1.0
id10710/KZvs-3dDdgo/00001.wav,0,48000,id10710,1.0
id10531/9DIKFU9gbbs/00004.wav,0,48000,id10531,1.0
id10170/oy9h7YhblEg/00010.wav,0,48000,id10170,1.0
id10899/1rnhSF2-5TY/00012.wav,0,48000,id10899,1.0
id10435/BoH8j5xEJBo/00002.wav,48000,96000,id10435,1.0
id10683/mzd6wDo0aCk/00001.wav,480000,528000,id10683,1.0
id10158/GFODBoFl3hE/00006.wav,48000,96000,id10158,1.0
id10824/Ez1o4NcC7pY/00002.wav,144000,192000,id10824,1.0
id10514/9Ne7ROSlmbo/00013.wav,0,48000,id10514,1.0
id10708/Wo7mR1euM6Q/00002.wav,144000,192000,id10708,1.0
id10977/kAcTPdlv78k/00009.wav,48000,96000,id10977,1.0
id11046/Q0A4RUFQBJU/00021.wav,0,48000,id11046,1.0
id10414/EeBKN1mFOeA/00005.wav,192000,240000,id10414,1.0
id10329/vnGHamxUmOc/00009.wav,0,48000,id10329,1.0
id10715/rvFzQocj09k/00024.wav,96000,144000,id10715,1.0
id10787/xZiAaFVltxU/00001.wav,48000,96000,id10787,1.0
id10817/oOWrkwFB4dM/00013.wav,192000,240000,id10817,1.0
id10467/WBXq41BlRlY/00007.wav,0,48000,id10467,1.0
id10830/5r2lSmUG0po/00004.wav,0,48000,id10830,1.0
id10244/vWUgw3xuOjc/00004.wav,96000,144000,id10244,1.0
id10569/OpOC4O2jgMs/00011.wav,0,48000,id10569,1.0
id10521/WEbZO0Dd_L8/00003.wav,0,48000,id10521,1.0
id11088/Q0YU_S7jFhA/00056.wav,336000,384000,id11088,1.0
id10758/XeX6twtgJhY/00006.wav,0,48000,id10758,1.0
id10850/Z4mzqCoNQxo/00012.wav,48000,96000,id10850,1.0
id10796/1ySH8nlEGwk/00015.wav,48000,96000,id10796,1.0
id10856/cNvo7HjL8ys/00029.wav,0,48000,id10856,1.0
id10786/CWtlsidCW0w/00002.wav,0,48000,id10786,1.0
id10698/iDCW6C8g2x0/00018.wav,240000,288000,id10698,1.0
id11218/lPSAtE_l2j4/00002.wav,0,48000,id11218,1.0
id10601/zIBj-S7PjjQ/00010.wav,96000,144000,id10601,1.0
id10169/NULypZ8NIUA/00004.wav,0,48000,id10169,1.0
id10603/cFQBQaqngsc/00017.wav,0,48000,id10603,1.0
id10870/c95OmN40BEs/00005.wav,48000,96000,id10870,1.0
id10568/Ghv_iYJCei4/00009.wav,96000,144000,id10568,1.0
id11079/bF7Utwf812E/00002.wav,48000,96000,id11079,1.0
id11238/h1OvhnoWFO0/00002.wav,0,48000,id11238,1.0
id10522/rNDZdtn-iP0/00002.wav,48000,96000,id10522,1.0
id10426/UUpSDo9_Qi4/00005.wav,48000,96000,id10426,1.0
id10469/qrQxyCSL440/00006.wav,0,48000,id10469,1.0
id10247/SRtnMcmt8-E/00002.wav,96000,144000,id10247,1.0
id11001/gQgj-fB7jzw/00013.wav,48000,96000,id11001,1.0
id10345/LT-BNQKA9NU/00002.wav,48000,96000,id10345,1.0
id11158/ukJLkjzcztc/00002.wav,48000,96000,id11158,1.0
id10761/mo8LN859mCY/00016.wav,48000,96000,id10761,1.0
id10530/CKRWmWrEU00/00036.wav,0,48000,id10530,1.0
id11025/d3FnrEnE14w/00004.wav,48000,96000,id11025,1.0
id10104/QAnsfO-kKR4/00001.wav,0,48000,id10104,1.0
id10858/lolvSuQtFl4/00005.wav,0,48000,id10858,1.0
id10115/8Us5MqS0QNk/00004.wav,0,48000,id10115,1.0
id11180/rJg1e-2gD2c/00008.wav,0,48000,id11180,1.0
id11041/halM5gkSu3M/00011.wav,0,48000,id11041,1.0
id10172/E_XuNSZrfY8/00001.wav,0,48000,id10172,1.0
id10328/Amta5qpAl0M/00020.wav,0,48000,id10328,1.0
id10203/pTagW1NlG54/00026.wav,48000,96000,id10203,1.0
id10751/6KjsxA94YI0/00035.wav,0,48000,id10751,1.0
id10242/RMDXpJ5e_kE/00001.wav,0,48000,id10242,1.0
id11122/NzkgAAMwyIE/00010.wav,48000,96000,id11122,1.0
id10045/hz5NFR5M6Uc/00003.wav,0,48000,id10045,1.0
id11113/3WdNMVoiJZk/00018.wav,48000,96000,id11113,1.0
id10787/0JCaspBzgN4/00010.wav,336000,384000,id10787,1.0
id10885/656OEfLzOGs/00017.wav,288000,336000,id10885,1.0
id10855/F6f0ePVKsgQ/00001.wav,0,48000,id10855,1.0
id11032/ttM_RuPsbS8/00008.wav,96000,144000,id11032,1.0
id10122/4N6uRe8ntFY/00003.wav,48000,96000,id10122,1.0
id11032/QuqHNhffbRs/00011.wav,48000,96000,id11032,1.0
id10696/mOr8LLXam_s/00005.wav,96000,144000,id10696,1.0
id10248/bC6tUNIR9V0/00023.wav,48000,96000,id10248,1.0
id11160/XgiGzJQOHwU/00002.wav,0,48000,id11160,1.0
id10795/iAz_9ts9BRc/00015.wav,0,48000,id10795,1.0
id10543/PRPqAPCtwS8/00005.wav,0,48000,id10543,1.0
id10779/4-37VT-K4ZE/00006.wav,240000,288000,id10779,1.0
id10503/k57ZxHp2et4/00009.wav,48000,96000,id10503,1.0
id10724/xS_Mh-DOAI0/00001.wav,48000,96000,id10724,1.0
id10486/on6Ex_920yg/00004.wav,0,48000,id10486,1.0
id10823/a9BlW3gZm_o/00001.wav,0,48000,id10823,1.0
id10025/gs8QSoQoltI/00007.wav,144000,192000,id10025,1.0
id10503/3f8FpwKPmcc/00001.wav,0,48000,id10503,1.0
id10900/UrfxTs6LOEQ/00005.wav,144000,192000,id10900,1.0
id10402/4CvGHFBRWgs/00003.wav,48000,96000,id10402,1.0
id10423/jWWsJmK7z9c/00003.wav,0,48000,id10423,1.0
id11081/6wLlVs73vsc/00015.wav,48000,96000,id11081,1.0
id10775/ry4waYwSi_I/00004.wav,0,48000,id10775,1.0
id10592/8IIwLtU_XrQ/00003.wav,0,48000,id10592,1.0
id10251/L8bHkpVcEKo/00011.wav,48000,96000,id10251,1.0
id11115/gQpPpY2gUHc/00007.wav,0,48000,id11115,1.0
id10839/I_Edoo9lEOM/00010.wav,0,48000,id10839,1.0
id10317/Ypha6vVMJDI/00002.wav,576000,624000,id10317,1.0
id10341/IocRknu_ijQ/00003.wav,0,48000,id10341,1.0
id10745/9NpQb6wgnNI/00005.wav,0,48000,id10745,1.0
id10041/3-NYAniM6Fc/00004.wav,0,48000,id10041,1.0
id11148/oRsSfHZhpTA/00004.wav,48000,96000,id11148,1.0
id11161/OqDFe87VecQ/00002.wav,0,48000,id11161,1.0
id10246/xNrN_jNaJtg/00002.wav,0,48000,id10246,1.0
id10938/BOt7JgLl62c/00016.wav,0,48000,id10938,1.0
id10716/8jY8GaNnczs/00004.wav,48000,96000,id10716,1.0
id10242/IdEPKod--Ds/00005.wav,192000,240000,id10242,1.0
id10170/1aXDfiBMEwg/00005.wav,48000,96000,id10170,1.0
id10657/fAOVuWsi2Lw/00007.wav,0,48000,id10657,1.0
id10846/_gbdytw5r1g/00016.wav,192000,240000,id10846,1.0
id10686/ioaEcM7ZCuA/00037.wav,0,48000,id10686,1.0
id10786/h4k9i4gW9yg/00022.wav,0,48000,id10786,1.0
id11023/ME4IdW_T28c/00026.wav,0,48000,id11023,1.0
id10573/YJ4k27W5k9I/00004.wav,144000,192000,id10573,1.0
id10643/7k2EsS4E3TI/00001.wav,0,48000,id10643,1.0
id10343/fvDz-WCUv20/00007.wav,144000,192000,id10343,1.0
id11178/eZfqINabWik/00013.wav,48000,96000,id11178,1.0
id10392/bwhS1gfiSmQ/00005.wav,96000,144000,id10392,1.0
id10150/sB9QbNzu1ho/00002.wav,48000,96000,id10150,1.0
id11020/MKFqfUNnwoI/00003.wav,0,48000,id11020,1.0
id10720/9lKIO19k5JA/00001.wav,0,48000,id10720,1.0
id10835/QQyWK46rYII/00002.wav,96000,144000,id10835,1.0
id11024/LT16_SZUEUA/00002.wav,48000,96000,id11024,1.0
id11182/v59mVVRg-f4/00021.wav,48000,96000,id11182,1.0
id10615/xRXW2eOaX0Q/00014.wav,48000,96000,id10615,1.0
id10993/GraznNIEvKs/00002.wav,144000,192000,id10993,1.0
id10525/cY_0SFzpqgc/00005.wav,48000,96000,id10525,1.0
id10432/ONy-ZeEkMsk/00001.wav,144000,192000,id10432,1.0
id10732/yFiJAI13SiQ/00005.wav,48000,96000,id10732,1.0
id10540/R4jYBKg-7_8/00001.wav,0,48000,id10540,1.0
id10170/6gP7IlaBVxk/00014.wav,0,48000,id10170,1.0
id10543/tSFgBTRF0CA/00015.wav,0,48000,id10543,1.0
id10774/9Dy--S4cFOw/00007.wav,0,48000,id10774,1.0
id11159/gWxUPq1QZlI/00001.wav,0,48000,id11159,1.0
id10256/EWhT8PtQ7rs/00007.wav,0,48000,id10256,1.0
id10203/0HJtWUCKNWQ/00008.wav,48000,96000,id10203,1.0
id10512/YkaFqsk2yLA/00021.wav,48000,96000,id10512,1.0
id10786/tILCcSbNRDA/00003.wav,0,48000,id10786,1.0
id11138/OE2Cdw99lso/00003.wav,48000,96000,id11138,1.0
id10548/vTDBCv9P95M/00010.wav,48000,96000,id10548,1.0
id10986/p5qFkL8yVuI/00001.wav,0,48000,id10986,1.0
id10002/eNc4LrrvV80/00008.wav,0,48000,id10002,1.0
id10453/T-PomH4EnvM/00002.wav,0,48000,id10453,1.0
id10511/KErGCnl9_rU/00004.wav,0,48000,id10511,1.0
id11173/j4avyGkk2T8/00010.wav,0,48000,id11173,1.0
id10512/RVNuh1gC6L0/00011.wav,0,48000,id10512,1.0
id10587/p6rSnUzQGCw/00002.wav,0,48000,id10587,1.0
id10988/Wf3WuBm1F9s/00001.wav,48000,96000,id10988,1.0
id11120/3Um2w4UZCBw/00014.wav,0,48000,id11120,1.0
id10712/nduTj_-BiF4/00006.wav,0,48000,id10712,1.0
id10077/Awi1Q0yib1s/00005.wav,48000,96000,id10077,1.0
id11158/fDmEFT-Pj_g/00011.wav,96000,144000,id11158,1.0
id10105/vJSc3FB4US0/00083.wav,96000,144000,id10105,1.0
id10346/39jgnWcQk3w/00004.wav,48000,96000,id10346,1.0
id10557/tswc1vx5chY/00002.wav,48000,96000,id10557,1.0
id10757/LonVHxJ3hBk/00016.wav,288000,336000,id10757,1.0
id10856/WUdNhuEUjr0/00019.wav,0,48000,id10856,1.0
id10020/aGVMDWHASho/00001.wav,48000,96000,id10020,1.0
id10941/cCu75pAu_2A/00009.wav,48000,96000,id10941,1.0
id10900/UrfxTs6LOEQ/00002.wav,96000,144000,id10900,1.0
id10326/XPnrUmxql7Y/00018.wav,0,48000,id10326,1.0
id11031/NEvS_P06gtA/00004.wav,0,48000,id11031,1.0
id10729/k8mxLcP32NM/00014.wav,240000,288000,id10729,1.0
id10104/WGs_AfC1lTU/00003.wav,0,48000,id10104,1.0
id10904/CQE7U7oi-N0/00001.wav,48000,96000,id10904,1.0
id10616/R_lZbbjeRmY/00001.wav,0,48000,id10616,1.0
id10697/ZERZD4xUhFM/00012.wav,0,48000,id10697,1.0
id11218/Yn1pBF_L7ks/00006.wav,0,48000,id11218,1.0
id10666/lTsIThwXd4s/00004.wav,0,48000,id10666,1.0
id11198/s_B1D_VTeEQ/00005.wav,48000,96000,id11198,1.0
id10225/7vZn8jyM98g/00004.wav,0,48000,id10225,1.0
id10715/Rc2tztXAw4w/00015.wav,96000,144000,id10715,1.0
id10096/0ApAnZOmR2I/00010.wav,48000,96000,id10096,1.0
id10428/icobsBy2BwU/00032.wav,48000,96000,id10428,1.0
