wav,start,stop,spk_id,label
id10333/XlZo8MrGw4I/00023.wav,96000,144000,id10333,1.0
id10975/n0V3Urny3CI/00005.wav,0,48000,id10975,1.0
id10862/Bi5KXsnagfk/00006.wav,240000,288000,id10862,1.0
id10505/XRPPnxHqhDE/00001.wav,48000,96000,id10505,1.0
id10238/DqEE5_ACPjk/00003.wav,48000,96000,id10238,1.0
id10889/DxZaPGUIX50/00138.wav,48000,96000,id10889,1.0
id10944/rQbqNl_lacg/00004.wav,0,48000,id10944,1.0
id10234/4PzEhoOxJAU/00025.wav,48000,96000,id10234,1.0
id10563/9gJstEFi4dk/00010.wav,0,48000,id10563,1.0
id11209/WYujrLqr28Y/00003.wav,0,48000,id11209,1.0
id11159/f4TGAdMrPAs/00002.wav,0,48000,id11159,1.0
id10514/9Ne7ROSlmbo/00013.wav,48000,96000,id10514,1.0
id10791/OB8jujAZZag/00016.wav,48000,96000,id10791,1.0
id10352/m0pirbsgB-c/00051.wav,0,48000,id10352,1.0
id10742/eG6pQulY59E/00005.wav,48000,96000,id10742,1.0
id10766/aLZVHnQIVYw/00014.wav,0,48000,id10766,1.0
id10905/cevM52fwmh8/00006.wav,0,48000,id10905,1.0
id10252/WcldHVxK8WA/00002.wav,48000,96000,id10252,1.0
id10397/5bE7zSyjNSs/00010.wav,144000,192000,id10397,1.0
id10801/j9xbx1TE3nM/00003.wav,0,48000,id10801,1.0
id10533/k8SG8RG8xGg/00008.wav,240000,288000,id10533,1.0
id10708/Kl10xf8d8qw/00010.wav,240000,288000,id10708,1.0
id10486/rAKSGNnsjn4/00014.wav,768000,816000,id10486,1.0
id10535/RjlNX9tYC6M/00081.wav,96000,144000,id10535,1.0
id10744/u1NJUhQaO8g/00013.wav,48000,96000,id10744,1.0
id10952/gn_6cEeI4aM/00004.wav,48000,96000,id10952,1.0
id10692/TFsCw4LWdko/00007.wav,144000,192000,id10692,1.0
id10679/Zo3GhUr3cS4/00018.wav,0,48000,id10679,1.0
id10765/75chAHzoPYw/00001.wav,48000,96000,id10765,1.0
id11128/X-ijU5ChfqY/00003.wav,96000,144000,id11128,1.0
id10072/RReqnuXX2Is/00004.wav,144000,192000,id10072,1.0
id10616/EP5e91r30OI/00015.wav,0,48000,id10616,1.0
id10556/HcQzw52DjAc/00006.wav,96000,144000,id10556,1.0
id11159/gWxUPq1QZlI/00004.wav,0,48000,id11159,1.0
id10497/vJGn3eYRTec/00004.wav,0,48000,id10497,1.0
id10476/agQ0RfUEo14/00006.wav,240000,288000,id10476,1.0
id11182/dAH4YKqqrvc/00057.wav,48000,96000,id11182,1.0
id11169/Fl0Z1neCTJA/00027.wav,0,48000,id11169,1.0
id10349/QGlexcvxGFo/00009.wav,240000,288000,id10349,1.0
id10318/dsnUQ63XZqE/00009.wav,0,48000,id10318,1.0
id11122/3XpXjvdjfdg/00005.wav,0,48000,id11122,1.0
id10887/NinsFm5bLb0/00003.wav,48000,96000,id10887,1.0
id10702/Tu64i6h1w3A/00002.wav,48000,96000,id10702,1.0
id10331/wxa6MCngBa4/00003.wav,0,48000,id10331,1.0
id10715/E7VlCtXRSXc/00006.wav,96000,144000,id10715,1.0
id10022/qbHM0g5zCOY/00012.wav,96000,144000,id10022,1.0
id10157/pa0Xm_olF_Y/00001.wav,0,48000,id10157,1.0
id10844/7TNJqPY_6zg/00016.wav,0,48000,id10844,1.0
id11182/cYOxRhtUFQY/00001.wav,0,48000,id11182,1.0
id10483/dzlKvcDeNUI/00005.wav,96000,144000,id10483,1.0
id10533/kEWbTHCSSwo/00009.wav,96000,144000,id10533,1.0
id11072/EPj8oj_wjI4/00001.wav,48000,96000,id11072,1.0
id11073/laMBBXCR9NE/00009.wav,0,48000,id11073,1.0
id10792/ylncmMMArTs/00001.wav,0,48000,id10792,1.0
id10662/GvipAuNA_Xs/00018.wav,48000,96000,id10662,1.0
id10994/5GLhL4Km-_0/00002.wav,0,48000,id10994,1.0
id10847/TryqKmgLdNY/00004.wav,0,48000,id10847,1.0
id10862/iH5Sk0y4r8Y/00013.wav,48000,96000,id10862,1.0
id10671/OthbDloQA9A/00001.wav,0,48000,id10671,1.0
id10045/FdYLFLTY-5Q/00015.wav,48000,96000,id10045,1.0
id10738/1N0ybQD6Abc/00014.wav,144000,192000,id10738,1.0
id11249/Ryh5vqgbs6k/00011.wav,432000,480000,id11249,1.0
id10172/iJVf4nfI9lQ/00005.wav,48000,96000,id10172,1.0
id10715/E7VlCtXRSXc/00015.wav,48000,96000,id10715,1.0
id10597/UVdPsXVrxFs/00035.wav,48000,96000,id10597,1.0
id10635/9DVX_4LZ-D4/00033.wav,0,48000,id10635,1.0
id10015/cnfBsYa5iOM/00007.wav,48000,96000,id10015,1.0
id10672/CruwxXCql70/00003.wav,144000,192000,id10672,1.0
id10982/7St2zN2-1v4/00024.wav,0,48000,id10982,1.0
id10980/9jsnPvz4stg/00017.wav,48000,96000,id10980,1.0
id10486/wi1172et_98/00069.wav,0,48000,id10486,1.0
id10582/xT7i2cpJI9w/00040.wav,0,48000,id10582,1.0
id10880/V0GPAlsZtfU/00001.wav,48000,96000,id10880,1.0
id10539/z-7C6WRL46c/00015.wav,48000,96000,id10539,1.0
id10945/ceG1c9eh0Kc/00044.wav,0,48000,id10945,1.0
id11173/wYt7jhU6tPE/00002.wav,0,48000,id11173,1.0
id11249/wr95FbaxgKU/00006.wav,0,48000,id11249,1.0
id10708/iNhHCcePFPI/00001.wav,768000,816000,id10708,1.0
id10572/0lQ2j2C05PI/00009.wav,48000,96000,id10572,1.0
id10198/EpPA1Mf32Mk/00001.wav,48000,96000,id10198,1.0
id10639/bSwjdXSqeY8/00001.wav,48000,96000,id10639,1.0
id11098/tNLuUGUE_c8/00036.wav,48000,96000,id11098,1.0
id10722/0V209GhwEYw/00004.wav,96000,144000,id10722,1.0
id10508/EDU4oSS3pow/00004.wav,0,48000,id10508,1.0
id10526/leGeIt4bPHs/00004.wav,0,48000,id10526,1.0
id10257/K15lRgcitSw/00003.wav,48000,96000,id10257,1.0
id10897/KQFyXtrSLhY/00016.wav,144000,192000,id10897,1.0
id10589/Eu2YY-Vlh-4/00001.wav,48000,96000,id10589,1.0
id10443/UPNWaPIhm_Y/00007.wav,0,48000,id10443,1.0
id10725/2CT5m95N6BA/00005.wav,48000,96000,id10725,1.0
id10539/7khYlyyOlUA/00003.wav,0,48000,id10539,1.0
id11075/2SQgxXSsh68/00002.wav,0,48000,id11075,1.0
id10679/cctEDjgkfqY/00014.wav,0,48000,id10679,1.0
id10070/LgwQKdKjRkQ/00001.wav,0,48000,id10070,1.0
id10802/IURLbUMafXs/00004.wav,48000,96000,id10802,1.0
id10355/3NhaEc1RPaM/00004.wav,0,48000,id10355,1.0
id11134/w_5IxgNGAKA/00001.wav,48000,96000,id11134,1.0
id10014/32rU5csGG3U/00014.wav,0,48000,id10014,1.0
id10955/0WLiSk3Iua4/00003.wav,0,48000,id10955,1.0
id10121/yE91nD2j0bQ/00067.wav,48000,96000,id10121,1.0
id11073/9sGEfsatKi8/00006.wav,0,48000,id11073,1.0
id10326/xfLlhLcNhBY/00009.wav,240000,288000,id10326,1.0
id10425/x2ZdgyFnZwc/00001.wav,48000,96000,id10425,1.0
id10438/QggzOYpWPVU/00004.wav,0,48000,id10438,1.0
id10412/LD4xa_UEcxc/00010.wav,0,48000,id10412,1.0
id10032/guoiNqF2C74/00003.wav,0,48000,id10032,1.0
id11017/BaaptWEOQBc/00003.wav,48000,96000,id11017,1.0
id10563/HXUqYaOwrxA/00012.wav,288000,336000,id10563,1.0
id10203/V6Ea4g46FBA/00018.wav,96000,144000,id10203,1.0
id10326/QI97SKO4dYI/00005.wav,48000,96000,id10326,1.0
id10020/1elTcNGC3q8/00041.wav,48000,96000,id10020,1.0
id10960/j2Iv1ITKSQo/00003.wav,48000,96000,id10960,1.0
id10710/230QPHWW7fM/00015.wav,0,48000,id10710,1.0
id10759/KlBstqgSw-4/00002.wav,0,48000,id10759,1.0
id10317/dYTzceCBQxQ/00011.wav,48000,96000,id10317,1.0
id10358/tjmj6yM2StU/00003.wav,0,48000,id10358,1.0
id10599/1ZHfeEHP8is/00003.wav,144000,192000,id10599,1.0
id11159/afLgIbJ_6p0/00013.wav,48000,96000,id11159,1.0
id10405/gWOlRIB9rtI/00001.wav,96000,144000,id10405,1.0
id10524/hDgolbSElUM/00020.wav,0,48000,id10524,1.0
id10847/7ACSjPSJZmo/00019.wav,0,48000,id10847,1.0
id10437/yvFQpExofZo/00011.wav,0,48000,id10437,1.0
id10259/RhtEKbRiTnU/00017.wav,0,48000,id10259,1.0
id10225/xnHotLJ8Nec/00003.wav,0,48000,id10225,1.0
id10226/5cfY-UGA8d4/00001.wav,48000,96000,id10226,1.0
id11103/LjZj8mQsUHM/00001.wav,0,48000,id11103,1.0
id11112/abUiu3ceOvY/00004.wav,0,48000,id11112,1.0
id11034/ytFpAnNTbnQ/00002.wav,240000,288000,id11034,1.0
id10183/3R-2WOG_pAI/00016.wav,240000,288000,id10183,1.0
id10005/oJYptXzCASM/00001.wav,0,48000,id10005,1.0
id10954/HvBwJrc_-ns/00003.wav,0,48000,id10954,1.0
id10664/jBpVO9pLeUI/00007.wav,0,48000,id10664,1.0
id11060/_GiXdhxaZRk/00008.wav,48000,96000,id11060,1.0
id10835/QQyWK46rYII/00012.wav,0,48000,id10835,1.0
id10477/BVZMV6bEE0Y/00004.wav,0,48000,id10477,1.0
id11095/Z4M-Z0AYee8/00091.wav,48000,96000,id11095,1.0
id10553/Slku3LHRpn4/00003.wav,96000,144000,id10553,1.0
id10461/g56XSBixqxQ/00002.wav,0,48000,id10461,1.0
id11216/EVgSJ-w8RvE/00012.wav,0,48000,id11216,1.0
id10055/uGUDLUhOmJU/00013.wav,48000,96000,id10055,1.0
id10644/ZmtITLSu5I8/00038.wav,0,48000,id10644,1.0
id10195/YtmYNI-P-II/00001.wav,0,48000,id10195,1.0
id10181/HZtA-rr4tLI/00006.wav,0,48000,id10181,1.0
id10597/fK-jG_skaiI/00001.wav,0,48000,id10597,1.0
id11092/qznyGO76gRU/00006.wav,0,48000,id11092,1.0
id11042/Gq5HrgnqlK8/00010.wav,48000,96000,id11042,1.0
id10802/IURLbUMafXs/00001.wav,48000,96000,id10802,1.0
id10744/yh2UvVMM0Cs/00004.wav,0,48000,id10744,1.0
id11090/BhLxC_Ypzew/00008.wav,0,48000,id11090,1.0
id10340/gg-JjtpYqBQ/00001.wav,0,48000,id10340,1.0
id10846/LHM7hGGyBHg/00003.wav,192000,240000,id10846,1.0
id11126/R5s-MKAPmcg/00001.wav,96000,144000,id11126,1.0
id10927/dINKWWFmMyo/00023.wav,0,48000,id10927,1.0
id10092/Zd2TVtbInjk/00001.wav,0,48000,id10092,1.0
id10673/KmTf-TmzDs8/00001.wav,48000,96000,id10673,1.0
id10600/ztJjSVBoTHA/00008.wav,96000,144000,id10600,1.0
id10351/8hs4d7i6kwU/00010.wav,0,48000,id10351,1.0
id10168/tWreIBz9lA4/00040.wav,0,48000,id10168,1.0
id10541/kLwWrIMLDCQ/00001.wav,0,48000,id10541,1.0
id10001/J9lHsKG98U8/00022.wav,144000,192000,id10001,1.0
id10539/ssFfrN2NQxA/00006.wav,0,48000,id10539,1.0
id10168/AP5o1B1qPz8/00068.wav,288000,336000,id10168,1.0
id10463/xhfTtsU7xk8/00002.wav,48000,96000,id10463,1.0
id10423/Derfi9KGpv8/00001.wav,0,48000,id10423,1.0
id10424/Ccf97QNeRUU/00005.wav,192000,240000,id10424,1.0
id10701/MZi13a84MXA/00006.wav,96000,144000,id10701,1.0
id11242/lTShr_aVBcM/00001.wav,48000,96000,id11242,1.0
id11230/GhOp1dhY54k/00008.wav,0,48000,id11230,1.0
id10172/dayYnmiq2ug/00003.wav,0,48000,id10172,1.0
id10947/sSU4jVcbHU4/00002.wav,48000,96000,id10947,1.0
id10973/ttCdmAe0zXI/00019.wav,0,48000,id10973,1.0
id10854/Tb_6tlLcMco/00001.wav,48000,96000,id10854,1.0
id11175/9jq2l0AMcNA/00011.wav,0,48000,id11175,1.0
id10623/4bX6rrOo6iw/00004.wav,48000,96000,id10623,1.0
id10551/Aeox9v0WdfA/00009.wav,144000,192000,id10551,1.0
id10641/MaQr-ou0S1s/00003.wav,0,48000,id10641,1.0
id10394/uzjt6jgmn9M/00003.wav,0,48000,id10394,1.0
id10739/cCvjRG74PAs/00001.wav,0,48000,id10739,1.0
id10793/CUuHe9Y7ApI/00002.wav,336000,384000,id10793,1.0
id10919/Czy_Q3rKjy8/00003.wav,96000,144000,id10919,1.0
id10433/SsMzt6Smk3Y/00022.wav,0,48000,id10433,1.0
id10358/h_Hy0PljS6M/00004.wav,0,48000,id10358,1.0
id10954/8J1CnIq9uIo/00046.wav,0,48000,id10954,1.0
id10583/HywWPDQKSYE/00004.wav,0,48000,id10583,1.0
id10558/qX3jLu0NQmg/00001.wav,0,48000,id10558,1.0
id11068/u90Lkh_F1fk/00003.wav,0,48000,id11068,1.0
id10252/RHBcRc1Ra7E/00003.wav,0,48000,id10252,1.0
id10200/q9NPk2vmq5I/00002.wav,144000,192000,id10200,1.0
id10118/Zwlvrjkn6Ac/00010.wav,0,48000,id10118,1.0
id10528/Vuxb1OesLiM/00011.wav,144000,192000,id10528,1.0
id10700/bxbhwVf6Sv8/00004.wav,48000,96000,id10700,1.0
id10503/BpoJEknkqdE/00003.wav,48000,96000,id10503,1.0
id10921/yRpd2hWK7UY/00001.wav,48000,96000,id10921,1.0
id11154/8PH4PrDRuZk/00028.wav,0,48000,id11154,1.0
id10107/xyI0wxIiNBo/00008.wav,96000,144000,id10107,1.0
id10372/tM0Egax9hpg/00003.wav,0,48000,id10372,1.0
id10889/UM8t5TAmU4c/00002.wav,0,48000,id10889,1.0
id10472/DXV-JylYNfA/00002.wav,48000,96000,id10472,1.0
id11171/wBh7OXXjSbs/00001.wav,0,48000,id11171,1.0
id10886/q4aJLewCe-k/00038.wav,96000,144000,id10886,1.0
id10773/GkHqfCbuvQU/00003.wav,48000,96000,id10773,1.0
id10020/NCFG73oAvUE/00003.wav,0,48000,id10020,1.0
id10935/ETDT0kqfjfA/00037.wav,48000,96000,id10935,1.0
id10387/m5-lh8k3Y4M/00024.wav,0,48000,id10387,1.0
id10054/TvenrEaieP4/00009.wav,96000,144000,id10054,1.0
id10512/RVNuh1gC6L0/00011.wav,96000,144000,id10512,1.0
id10582/X0miFy2QsXA/00011.wav,0,48000,id10582,1.0
id10548/cokHqsyXoew/00005.wav,240000,288000,id10548,1.0
id11006/eH7iSflcFjg/00002.wav,0,48000,id11006,1.0
id10846/HZhXN50uD4A/00001.wav,336000,384000,id10846,1.0
id10394/52PBpc9m1Z0/00009.wav,0,48000,id10394,1.0
id10428/wbKrBgAZgmI/00002.wav,48000,96000,id10428,1.0
id10044/Zbgcet3Y6Oo/00005.wav,0,48000,id10044,1.0
id11075/1unOs5Jbkh4/00005.wav,96000,144000,id11075,1.0
id10020/70e-rrF1NnQ/00025.wav,96000,144000,id10020,1.0
id10449/qmH_9xD9Ftg/00013.wav,0,48000,id10449,1.0
id10710/faoz-h9t4zE/00005.wav,0,48000,id10710,1.0
id10656/He5GpEDCEp4/00003.wav,576000,624000,id10656,1.0
id10224/4ivjaIuPQG4/00013.wav,48000,96000,id10224,1.0
id10383/rkeECBOgcO0/00001.wav,0,48000,id10383,1.0
id10920/oyJ0uXxJhYc/00001.wav,0,48000,id10920,1.0
id10850/F2KB8z7-T-w/00008.wav,96000,144000,id10850,1.0
id10121/vG6IpDZdNqg/00004.wav,48000,96000,id10121,1.0
id10807/BlCIXP4JePA/00008.wav,96000,144000,id10807,1.0
id10057/FXpRlmBYOaQ/00002.wav,144000,192000,id10057,1.0
id10739/IMobNDzA3f8/00002.wav,48000,96000,id10739,1.0
id10752/5vqB5lD73dw/00020.wav,96000,144000,id10752,1.0
id10564/_VFqenfWS-E/00001.wav,96000,144000,id10564,1.0
id10486/MY2lhdly2KY/00006.wav,192000,240000,id10486,1.0
id10525/HtBbOQ6Yab8/00016.wav,48000,96000,id10525,1.0
id11197/XWn0xxfOius/00005.wav,0,48000,id11197,1.0
id11173/ztrh92ku3k8/00002.wav,0,48000,id11173,1.0
id10419/eXc_PhLn_-A/00001.wav,0,48000,id10419,1.0
id10090/MWlgNU65ytc/00002.wav,0,48000,id10090,1.0
id10356/TMgjT1g6jtE/00005.wav,0,48000,id10356,1.0
id11037/wy1oXdoq1hs/00002.wav,48000,96000,id11037,1.0
id10125/K0ZFbs3I5Ro/00050.wav,384000,432000,id10125,1.0
id10463/yLbA1yz5hrg/00012.wav,48000,96000,id10463,1.0
id10771/5l57xOnrpk0/00001.wav,48000,96000,id10771,1.0
id11235/3mA3ZdiinXM/00001.wav,0,48000,id11235,1.0
id10971/dcNnhSz320w/00007.wav,0,48000,id10971,1.0
id11151/Qu0HiiKvGQ0/00002.wav,48000,96000,id11151,1.0
id10835/axVSlYV27OI/00023.wav,0,48000,id10835,1.0
id10083/ntgkeQhp-0c/00098.wav,96000,144000,id10083,1.0
id10120/1WIo7LgW21I/00003.wav,48000,96000,id10120,1.0
id10330/4vw3oe2AcYM/00003.wav,0,48000,id10330,1.0
id10045/bwpDvDAnWn0/00004.wav,0,48000,id10045,1.0
id10963/JRXqAuc9yZk/00012.wav,0,48000,id10963,1.0
id10983/vfjbbp1sQ9o/00003.wav,48000,96000,id10983,1.0
id10634/9P1cLE0ERUI/00004.wav,48000,96000,id10634,1.0
id10045/wUVMEE3Y32A/00002.wav,0,48000,id10045,1.0
id10687/PyQbuk7rDeE/00004.wav,720000,768000,id10687,1.0
id10361/ZXkl_uyFKtI/00004.wav,48000,96000,id10361,1.0
id10765/VVSc4fe9_6o/00002.wav,0,48000,id10765,1.0
id10405/U-9IspCyPVw/00008.wav,96000,144000,id10405,1.0
id11075/2SQgxXSsh68/00023.wav,48000,96000,id11075,1.0
id10097/fmcGvzR2Ur0/00001.wav,0,48000,id10097,1.0
id10513/cNKDSeXivmQ/00015.wav,0,48000,id10513,1.0
id11184/xV2NYkJ69U8/00007.wav,96000,144000,id11184,1.0
id11045/Mhelji2s6rw/00001.wav,96000,144000,id11045,1.0
id10209/eG-g4IGY8gE/00001.wav,0,48000,id10209,1.0
id10885/tiq90I2YObs/00023.wav,48000,96000,id10885,1.0
id10046/sBae-iHV-ps/00015.wav,48000,96000,id10046,1.0
id10484/IT3TrRotHWo/00001.wav,48000,96000,id10484,1.0
id10154/T26GRTpBjUg/00006.wav,48000,96000,id10154,1.0
id10462/CbaAyzQz2DE/00002.wav,0,48000,id10462,1.0
id10357/t4ivCDhpcvw/00016.wav,96000,144000,id10357,1.0
id10428/kzLMOr5pqiw/00021.wav,96000,144000,id10428,1.0
id10207/u8Q1K6jLQAQ/00008.wav,48000,96000,id10207,1.0
id10708/3_TLa8mO_iM/00024.wav,48000,96000,id10708,1.0
id11125/QTeDj9TDK2w/00004.wav,48000,96000,id11125,1.0
id10611/7_ZlkxpOTsY/00032.wav,96000,144000,id10611,1.0
id11002/i4nAcLHecSM/00022.wav,0,48000,id11002,1.0
id11011/0FEA21j1Log/00001.wav,0,48000,id11011,1.0
id10757/MUF33aInF9w/00003.wav,48000,96000,id10757,1.0
id10150/8Afuhb9JHbw/00003.wav,48000,96000,id10150,1.0
id10314/N-_y3EiSdeY/00004.wav,96000,144000,id10314,1.0
id11020/A10sGsrj9cM/00004.wav,144000,192000,id11020,1.0
id11184/2fq0yy2gN9k/00017.wav,0,48000,id11184,1.0
id10506/G-5lOHt4c5Y/00003.wav,0,48000,id10506,1.0
id10473/uCI1_MHVmc8/00002.wav,48000,96000,id10473,1.0
id10391/OIE4KGFLGQE/00030.wav,96000,144000,id10391,1.0
id10245/j4bsbqwXOE0/00008.wav,48000,96000,id10245,1.0
id10256/dAKwGq-PQqU/00013.wav,0,48000,id10256,1.0
id10687/ZcNfT8ENzqQ/00002.wav,192000,240000,id10687,1.0
id11230/9Vo4nmE52gE/00014.wav,0,48000,id11230,1.0
id10593/7NVTRsptFAs/00003.wav,0,48000,id10593,1.0
id10883/kAh-Yd0Rmdw/00039.wav,0,48000,id10883,1.0
id10362/fNJ7ttOFOkI/00007.wav,144000,192000,id10362,1.0
id11211/O77p-6-AqP4/00004.wav,96000,144000,id11211,1.0
id10964/WySIhmZZ_MA/00014.wav,48000,96000,id10964,1.0
id10453/Ob79QRbQDoU/00003.wav,384000,432000,id10453,1.0
id10363/oTbZXWMTGhs/00061.wav,192000,240000,id10363,1.0
id10252/o8I9tSWUoZM/00001.wav,0,48000,id10252,1.0
id10425/4HMR-DEO8WE/00014.wav,48000,96000,id10425,1.0
id11230/aq2LMnt1ppY/00003.wav,48000,96000,id11230,1.0
id10881/VCsiuFxyrSU/00005.wav,0,48000,id10881,1.0
id10349/ebmuSH4EpLc/00013.wav,96000,144000,id10349,1.0
id10683/A4LOMg_trGI/00039.wav,48000,96000,id10683,1.0
id10711/wnaekEJ_nSs/00001.wav,48000,96000,id10711,1.0
id11173/j4avyGkk2T8/00007.wav,0,48000,id11173,1.0
id10901/s_PH-6Emtmw/00002.wav,0,48000,id10901,1.0
id11126/JEbXJ_32CbA/00006.wav,0,48000,id11126,1.0
id10609/8QNLnekKaPU/00010.wav,48000,96000,id10609,1.0
id10984/lKjzO4AuCis/00002.wav,48000,96000,id10984,1.0
id10964/Ewxvx8w0bKg/00002.wav,0,48000,id10964,1.0
id10977/k21-RTUcSQI/00003.wav,96000,144000,id10977,1.0
id10360/PCG-t59o9F0/00007.wav,48000,96000,id10360,1.0
id10144/hMziHjQzJMs/00002.wav,0,48000,id10144,1.0
id10571/hCXLrRyBZk0/00004.wav,48000,96000,id10571,1.0
id10107/zas--VfFdmk/00082.wav,48000,96000,id10107,1.0
id10105/vJSc3FB4US0/00006.wav,192000,240000,id10105,1.0
id10995/S-es-AGlOK8/00001.wav,96000,144000,id10995,1.0
id10017/xH3Pp_5yxOk/00018.wav,48000,96000,id10017,1.0
id10816/vMxaVSlxVdE/00001.wav,0,48000,id10816,1.0
id10688/mLvRpEJ90Vs/00007.wav,144000,192000,id10688,1.0
id10006/aaOv6y3Ii4o/00001.wav,48000,96000,id10006,1.0
id10741/M91Ry-DP9Pw/00002.wav,96000,144000,id10741,1.0
id10471/vKXEHJCvVr8/00004.wav,0,48000,id10471,1.0
id10321/_mUc_Xl3gdM/00009.wav,432000,480000,id10321,1.0
id10685/tVQv5Zxmhxg/00003.wav,0,48000,id10685,1.0
id10198/Y8MjZMcg5J8/00003.wav,0,48000,id10198,1.0
id10890/nPUDVH2Pgaw/00002.wav,192000,240000,id10890,1.0
id10852/g5hgDbVpBQY/00001.wav,0,48000,id10852,1.0
id10449/Kt2yNgDFW0w/00006.wav,48000,96000,id10449,1.0
id10908/dG53U3yrdCE/00045.wav,48000,96000,id10908,1.0
id10859/duM9ky6Ce4Y/00010.wav,0,48000,id10859,1.0
id11214/7-_jcntfynw/00003.wav,48000,96000,id11214,1.0
id11169/a8dGuQZodtw/00003.wav,0,48000,id11169,1.0
id10932/7X-HCBVaHrk/00003.wav,48000,96000,id10932,1.0
id10049/mWum6gNAeZE/00009.wav,48000,96000,id10049,1.0
id10197/YuQr5obMEiY/00003.wav,0,48000,id10197,1.0
id10817/qpEPc2KJNjc/00003.wav,48000,96000,id10817,1.0
id10840/YC30esEgrMc/00005.wav,0,48000,id10840,1.0
id10758/7uNFN5j5UdU/00002.wav,48000,96000,id10758,1.0
id10827/TEcDrsqajOA/00015.wav,0,48000,id10827,1.0
id10540/sJR9QjezRGg/00001.wav,48000,96000,id10540,1.0
id10039/L2uTYBUsrrU/00011.wav,0,48000,id10039,1.0
id10194/aTM1uj5qEyM/00003.wav,192000,240000,id10194,1.0
id11123/G8OqSglsP68/00027.wav,0,48000,id11123,1.0
id10941/LOMuDrC-yKw/00002.wav,0,48000,id10941,1.0
id10428/cRYaG6y9TmU/00056.wav,0,48000,id10428,1.0
id10423/sfbQHYBDuiw/00003.wav,144000,192000,id10423,1.0
id10236/0CDDELdWqq4/00014.wav,0,48000,id10236,1.0
id10317/SaqG27Uwf28/00001.wav,96000,144000,id10317,1.0
id10136/pD09s1vwkmY/00006.wav,0,48000,id10136,1.0
id11169/Fl0Z1neCTJA/00033.wav,0,48000,id11169,1.0
id10690/O5GEzJ5ykE4/00008.wav,96000,144000,id10690,1.0
id10960/jCjAnwcxTDQ/00004.wav,48000,96000,id10960,1.0
id10245/_ePcCjQoTvw/00001.wav,48000,96000,id10245,1.0
id10929/rv_Xkz9zepI/00097.wav,48000,96000,id10929,1.0
id10146/zRXyp-yH3Uo/00001.wav,0,48000,id10146,1.0
id11212/Rp83Xx3bSjE/00076.wav,48000,96000,id11212,1.0
id10767/rEC4DpIGKXU/00002.wav,240000,288000,id10767,1.0
id10147/NwRl9TEnukc/00012.wav,192000,240000,id10147,1.0
id11095/Z4M-Z0AYee8/00002.wav,288000,336000,id11095,1.0
